Username,Problem_id,Verdict
N.N_2004,1699D,"
Accepted

"
N.N_2004,22D,"
Accepted

"
N.N_2004,69E,"
Accepted

"
N.N_2004,1427F,"
Accepted

"
N.N_2004,1548C,"
Accepted

"
N.N_2004,1334F,"
Accepted

"
N.N_2004,1550E,"
Accepted

"
N.N_2004,888F,"
Accepted

"
N.N_2004,1523G,"
Accepted

"
N.N_2004,102900E,"
Accepted

"
N.N_2004,102900K,"
Accepted

"
N.N_2004,1423L,"
Accepted

"
N.N_2004,1400G,"
Accepted

"
N.N_2004,1558C,"
Accepted

"
N.N_2004,1558B,"
Accepted

"
N.N_2004,1558A,"
Accepted

"
N.N_2004,1423I,"
Accepted

"
N.N_2004,1423F,"
Accepted

"
N.N_2004,1237F,"
Accepted

"
N.N_2004,1554B,"
Wrong answer on pretest 3

"
N.N_2004,1554A,"
Accepted

"
N.N_2004,1552E,"
Accepted

"
N.N_2004,1552F,"
Accepted

"
N.N_2004,1552D,"
Accepted

"
N.N_2004,1552C,"
Accepted

"
N.N_2004,1552B,"
Accepted

"
N.N_2004,1552A,"
Accepted

"
N.N_2004,1239D,"
Accepted

"
N.N_2004,660E,"
Accepted

"
N.N_2004,1246F,"
Accepted

"
N.N_2004,1553G,"
Accepted

"
N.N_2004,1553F,"
Accepted

"
N.N_2004,1553E,"
Accepted

"
N.N_2004,1553D,"
Accepted

"
N.N_2004,1553C,"
Accepted

"
N.N_2004,1553B,"
Accepted

"
N.N_2004,1553A,"
Accepted

"
N.N_2004,76C,"
Accepted

"
N.N_2004,1158F,"
Accepted

"
N.N_2004,1530F,"
Wrong answer on pretest 1

"
N.N_2004,1530E,"
Accepted

"
N.N_2004,1530D,"
Accepted

"
N.N_2004,1530C,"
Accepted

"
N.N_2004,1530B,"
Accepted

"
N.N_2004,1530A,"
Accepted

"
N.N_2004,1148G,"
Accepted

"
N.N_2004,804E,"
Accepted

"
N.N_2004,497E,"
Accepted

"
N.N_2004,1239F,"
Accepted

"
N.N_2004,1386C,"
Perfect result: 100 points

"
N.N_2004,379E,"
Accepted

"
N.N_2004,379D,"
Accepted

"
N.N_2004,379F,"
Accepted

"
N.N_2004,379C,"
Accepted

"
N.N_2004,379B,"
Accepted

"
N.N_2004,379A,"
Accepted

"
N.N_2004,1533F,"
Accepted

"
N.N_2004,1533E,"
Accepted

"
N.N_2004,1533C,"
Accepted

"
N.N_2004,1533D,"
Accepted

"
N.N_2004,1533B,"
Accepted

"
N.N_2004,1533A,"
Accepted

"
N.N_2004,1540A,"
Accepted

"
N.N_2004,100230C,"
Accepted

"
N.N_2004,100230B,"
Accepted

"
N.N_2004,100230A,"
Accepted

"
N.N_2004,241E,"
Accepted

"
N.N_2004,1539E,"
Accepted

"
N.N_2004,1539D,"
Accepted

"
N.N_2004,1539C,"
Accepted

"
N.N_2004,1539B,"
Accepted

"
N.N_2004,1539A,"
Accepted

"
N.N_2004,1534E,"
Runtime error on test 4

"
N.N_2004,1534D,"
Accepted

"
N.N_2004,1534C,"
Accepted

"
N.N_2004,1534B,"
Accepted

"
N.N_2004,1534A,"
Accepted

"
N.N_2004,1536E,"
Accepted

"
N.N_2004,1536D,"
Accepted

"
N.N_2004,1536C,"
Accepted

"
N.N_2004,1536A,"
Accepted

"
N.N_2004,1536B,"
Accepted

"
N.N_2004,1535D,"
Accepted

"
N.N_2004,1535E,"
Accepted

"
N.N_2004,1535C,"
Accepted

"
N.N_2004,1535B,"
Accepted

"
N.N_2004,1535A,"
Accepted

"
N.N_2004,1523D,"
Accepted

"
N.N_2004,1523C,"
Accepted

"
N.N_2004,1523B,"
Accepted

"
N.N_2004,1523A,"
Accepted

"
N.N_2004,39E,"
Accepted

"
N.N_2004,1526E,"
Accepted

"
N.N_2004,1526D,"
Accepted

"
N.N_2004,1526C1,"
Accepted

"
N.N_2004,1526B,"
Accepted

"
N.N_2004,1526A,"
Accepted

"
N.N_2004,1528D,"
Accepted

"
N.N_2004,1528C,"
Accepted

"
N.N_2004,1528A,"
Accepted

"
N.N_2004,1528B,"
Accepted

"
N.N_2004,1529B,"
Accepted

"
N.N_2004,1529A,"
Accepted

"
N.N_2004,739E,"
Accepted

"
N.N_2004,1527B2,"
Accepted

"
N.N_2004,1527D,"
Accepted

"
N.N_2004,1527E,"
Accepted

"
N.N_2004,1527B1,"
Accepted

"
N.N_2004,1527C,"
Accepted

"
N.N_2004,1527A,"
Accepted

"
N.N_2004,1521D,"
Wrong answer on pretest 2

"
N.N_2004,1521C,"
Accepted

"
N.N_2004,1521B,"
Accepted

"
N.N_2004,1521A,"
Accepted

"
N.N_2004,550E,"
Accepted

"
N.N_2004,1305G,"
Accepted

"
N.N_2004,442D,"
Accepted

"
N.N_2004,1515G,"
Accepted

"
N.N_2004,1515F,"
Accepted

"
N.N_2004,1515E,"
Accepted

"
N.N_2004,1515D,"
Accepted

"
N.N_2004,1515C,"
Accepted

"
N.N_2004,1515B,"
Accepted

"
N.N_2004,1515A,"
Accepted

"
N.N_2004,736B,"
Accepted

"
N.N_2004,736A,"
Accepted

"
N.N_2004,736C,"
Accepted

"
N.N_2004,1517F,"
Accepted

"
N.N_2004,1519E,"
Accepted

"
N.N_2004,1519D,"
Accepted

"
N.N_2004,1519C,"
Accepted

"
N.N_2004,1519B,"
Accepted

"
N.N_2004,1519A,"
Accepted

"
N.N_2004,213E,"
Accepted

"
N.N_2004,798E,"
Accepted

"
N.N_2004,1063F,"
Accepted

"
N.N_2004,868F,"
Accepted

"
N.N_2004,673E,"
Accepted

"
N.N_2004,321E,"
Accepted

"
N.N_2004,1117G,"
Accepted

"
N.N_2004,1042E,"
Accepted

"
N.N_2004,1517D,"
Accepted

"
N.N_2004,1517C,"
Accepted

"
N.N_2004,1517B,"
Accepted

"
N.N_2004,1517A,"
Accepted

"
N.N_2004,1516E,"
Accepted

"
N.N_2004,1516D,"
Accepted

"
N.N_2004,1516C,"
Accepted

"
N.N_2004,1516B,"
Accepted

"
N.N_2004,1516A,"
Accepted

"
N.N_2004,102861C,"
Accepted

"
N.N_2004,1514D,"
Accepted

"
N.N_2004,1514C,"
Accepted

"
N.N_2004,1514B,"
Accepted

"
N.N_2004,1514A,"
Accepted

"
N.N_2004,100792G,"
Accepted

"
N.N_2004,1442C,"
Accepted

"
N.N_2004,101611C,"
Accepted

"
N.N_2004,1508B,"
Wrong answer on pretest 1

"
N.N_2004,1508A,"
Runtime error on pretest 2

"
N.N_2004,1327F,"
Accepted

"
N.N_2004,1071D,"
Accepted

"
N.N_2004,100962F,"
Accepted

"
N.N_2004,1078C,"
Accepted

"
N.N_2004,100792E,"
Accepted

"
N.N_2004,1511D,"
Accepted

"
N.N_2004,1511E,"
Accepted

"
N.N_2004,1511C,"
Accepted

"
N.N_2004,1511B,"
Accepted

"
N.N_2004,1511A,"
Accepted

"
N.N_2004,1043F,"
Accepted

"
N.N_2004,1513E,"
Accepted

"
N.N_2004,1513F,"
Accepted

"
N.N_2004,1513D,"
Accepted

"
N.N_2004,1513C,"
Accepted

"
N.N_2004,1513B,"
Accepted

"
N.N_2004,1513A,"
Accepted

"
N.N_2004,1188C,"
Accepted

"
N.N_2004,741C,"
Accepted

"
N.N_2004,813F,"
Accepted

"
N.N_2004,1109E,"
Accepted

"
N.N_2004,382E,"
Accepted

"
N.N_2004,1185G2,"
Accepted

"
N.N_2004,1185G1,"
Accepted

"
N.N_2004,1096E,"
Accepted

"
N.N_2004,954H,"
Accepted

"
N.N_2004,666C,"
Accepted

"
N.N_2004,997C,"
Accepted

"
N.N_2004,1088F,"
Accepted

"
N.N_2004,311D,"
Accepted

"
N.N_2004,1503D,"
Wrong answer on pretest 1

"
N.N_2004,1503C,"
Accepted

"
N.N_2004,1503B,"
Accepted

"
N.N_2004,1503A,"
Accepted

"
N.N_2004,1078B,"
Accepted

"
N.N_2004,1137C,"
Accepted

"
N.N_2004,1137B,"
Accepted

"
N.N_2004,1137A,"
Accepted

"
N.N_2004,830D,"
Accepted

"
N.N_2004,1505F,"
Accepted

"
N.N_2004,1505B,"
Accepted

"
N.N_2004,1505C,"
Accepted

"
N.N_2004,1505H,"
Wrong answer on test 1

"
N.N_2004,1505E,"
Accepted

"
N.N_2004,1505A,"
Accepted

"
N.N_2004,103029D,"
Accepted

"
N.N_2004,103029C,"
Accepted

"
N.N_2004,103029B,"
Accepted

"
N.N_2004,103029A,"
Accepted

"
N.N_2004,1498D,"
Accepted

"
N.N_2004,1498E,"
Accepted

"
N.N_2004,1498C,"
Accepted

"
N.N_2004,1498B,"
Accepted

"
N.N_2004,1498A,"
Accepted

"
N.N_2004,1392F,"
Accepted

"
N.N_2004,509D,"
Accepted

"
N.N_2004,487C,"
Accepted

"
N.N_2004,1500A,"
Accepted

"
N.N_2004,995F,"
Accepted

"
N.N_2004,1217F,"
Accepted

"
N.N_2004,576E,"
Accepted

"
N.N_2004,317B,"
Accepted

"
N.N_2004,317C,"
Accepted

"
N.N_2004,317A,"
Accepted

"
N.N_2004,601E,"
Accepted

"
N.N_2004,23C,"
Accepted

"
N.N_2004,778E,"
Accepted

"
N.N_2004,1483D,"
Accepted

"
N.N_2004,1483C,"
Accepted

"
N.N_2004,1483B,"
Accepted

"
N.N_2004,1483A,"
Accepted

"
N.N_2004,1109D,"
Accepted

"
N.N_2004,1109B,"
Accepted

"
N.N_2004,1109A,"
Accepted

"
N.N_2004,23E,"
Accepted

"
N.N_2004,1442D,"
Accepted

"
N.N_2004,1499F,"
Accepted

"
N.N_2004,815D,"
Accepted

"
N.N_2004,1450H1,"
Accepted

"
N.N_2004,1497E2,"
Accepted

"
N.N_2004,1497E1,"
Accepted

"
N.N_2004,1497C2,"
Accepted

"
N.N_2004,1497C1,"
Accepted

"
N.N_2004,1497B,"
Accepted

"
N.N_2004,1497A,"
Accepted

"
N.N_2004,102428J,"
Accepted

"
N.N_2004,1500F,"
Skipped

"
N.N_2004,1500E,"
Skipped

"
N.N_2004,1500D,"
Skipped

"
N.N_2004,1500C,"
Skipped

"
N.N_2004,1500B,"
Skipped

"
ezraft,1780F,"
Accepted

"
ezraft,1783E,"
Accepted

"
ezraft,1795E,"
Accepted

"
ezraft,1795D,"
Accepted

"
ezraft,1795C,"
Accepted

"
ezraft,1795B,"
Accepted

"
ezraft,1795A,"
Accepted

"
ezraft,199A,"
Accepted

"
ezraft,1000F,"
Accepted

"
ezraft,1793F,"
Accepted

"
ezraft,1330A,"
Accepted

"
ezraft,765F,"
Wrong answer on test 1

"
ezraft,1793C,"
Accepted

"
ezraft,1793B,"
Accepted

"
ezraft,1793A,"
Accepted

"
ezraft,822A,"
Accepted

"
ezraft,6C,"
Wrong answer on test 1

"
ezraft,389A,"
Accepted

"
ezraft,424A,"
Accepted

"
ezraft,129A,"
Accepted

"
ezraft,45A,"
Accepted

"
ezraft,267A,"
Accepted

"
ezraft,1411E,"
Accepted

"
ezraft,263B,"
Accepted

"
ezraft,34B,"
Accepted

"
ezraft,1510D,"
Wrong answer on test 8

"
ezraft,817A,"
Accepted

"
ezraft,1313C1,"
Accepted

"
ezraft,1699C,"
Accepted

"
ezraft,1787E,"
Accepted

"
ezraft,52A,"
Accepted

"
ezraft,11A,"
Accepted

"
ezraft,6A,"
Accepted

"
ezraft,1780B,"
Accepted

"
ezraft,1787C,"
Accepted

"
ezraft,1787B,"
Accepted

"
ezraft,1787A,"
Accepted

"
ezraft,1187A,"
Accepted

"
ezraft,1368F,"
Accepted

"
ezraft,1699A,"
Accepted

"
ezraft,1638A,"
Accepted

"
ezraft,1316A,"
Accepted

"
ezraft,1792E,"
Time limit exceeded on test 9

"
ezraft,1792D,"
Accepted

"
ezraft,1792C,"
Accepted

"
ezraft,1792B,"
Accepted

"
ezraft,1792A,"
Accepted

"
ezraft,577A,"
Accepted

"
ezraft,479A,"
Accepted

"
ezraft,1748E,"
Accepted

"
ezraft,1777C,"
Accepted

"
ezraft,1777B,"
Accepted

"
ezraft,1777A,"
Accepted

"
ezraft,327B,"
Accepted

"
ezraft,1300C,"
Accepted

"
ezraft,977D,"
Accepted

"
ezraft,1468J,"
Accepted

"
ezraft,26A,"
Accepted

"
ezraft,977B,"
Accepted

"
ezraft,1491G,"
Accepted

"
ezraft,1277B,"
Accepted

"
ezraft,1481A,"
Accepted

"
ezraft,1617A,"
Accepted

"
ezraft,1361D,"
Accepted

"
ezraft,954B,"
Accepted

"
ezraft,913C,"
Accepted

"
ezraft,1148D,"
Accepted

"
ezraft,1430A,"
Accepted

"
ezraft,883L,"
Accepted

"
ezraft,1783D,"
Accepted

"
ezraft,1783C,"
Accepted

"
ezraft,1783B,"
Accepted

"
ezraft,1783A,"
Accepted

"
ezraft,1618A,"
Accepted

"
ezraft,1480E,"
Accepted

"
ezraft,1662D,"
Accepted

"
ezraft,723E,"
Accepted

"
ezraft,1768E,"
Accepted

"
ezraft,1768D,"
Accepted

"
ezraft,1768C,"
Accepted

"
ezraft,1768B,"
Accepted

"
ezraft,1768A,"
Accepted

"
ezraft,743E,"
Accepted

"
ezraft,1045G,"
Accepted

"
ezraft,1371E1,"
Accepted

"
ezraft,1371E2,"
Accepted

"
ezraft,1303E,"
Accepted

"
ezraft,364C,"
Accepted

"
ezraft,1766E,"
Accepted

"
ezraft,1399A,"
Accepted

"
ezraft,1770D,"
Accepted

"
ezraft,1770C,"
Accepted

"
ezraft,1770B,"
Accepted

"
ezraft,1770A,"
Accepted

"
ezraft,1105E,"
Accepted

"
ezraft,1041F,"
Accepted

"
ezraft,372C,"
Accepted

"
ezraft,1443E,"
Accepted

"
ezraft,1766B,"
Accepted

"
ezraft,1428E,"
Wrong answer on test 4

"
ezraft,404A,"
Accepted

"
ezraft,1484E,"
Accepted

"
ezraft,1482E,"
Wrong answer on test 5

"
ezraft,124A,"
Accepted

"
ezraft,792C,"
Accepted

"
ezraft,320A,"
Accepted

"
ezraft,1220B,"
Accepted

"
ezraft,1765M,"
Accepted

"
ezraft,913B,"
Accepted

"
ezraft,281A,"
Accepted

"
ezraft,1038B,"
Accepted

"
ezraft,1291B,"
Accepted

"
ezraft,486A,"
Accepted

"
ezraft,1333B,"
Accepted

"
ezraft,112A,"
Accepted

"
ezraft,287A,"
Accepted

"
ezraft,1033D,"
Accepted

"
ezraft,1288B,"
Accepted

"
ezraft,1149A,"
Accepted

"
ezraft,892A,"
Accepted

"
ezraft,1085B,"
Wrong answer on test 5

"
ezraft,766A,"
Accepted

"
ezraft,158A,"
Accepted

"
ezraft,1352E,"
Accepted

"
ezraft,766B,"
Accepted

"
ezraft,919B,"
Accepted

"
ezraft,1736D,"
Wrong answer on test 2

"
ezraft,337A,"
Accepted

"
ezraft,1754E,"
Accepted

"
ezraft,1754C2,"
Accepted

"
ezraft,1754D,"
Accepted

"
ezraft,1754C1,"
Accepted

"
ezraft,1754B,"
Accepted

"
ezraft,1754A,"
Accepted

"
ezraft,50A,"
Accepted

"
ezraft,1747D,"
Accepted

"
ezraft,1747C,"
Accepted

"
ezraft,1747B,"
Accepted

"
ezraft,1747A,"
Accepted

"
ezraft,1748D,"
Accepted

"
ezraft,1748C,"
Accepted

"
ezraft,1748B,"
Accepted

"
ezraft,1748A,"
Accepted

"
ezraft,1182E,"
Accepted

"
ezraft,746B,"
Accepted

"
ezraft,1354E,"
Accepted

"
ezraft,1583E,"
Accepted

"
ezraft,456A,"
Accepted

"
ezraft,43A,"
Accepted

"
ezraft,190E,"
Accepted

"
ezraft,920E,"
Accepted

"
ezraft,1411D,"
Accepted

"
ezraft,1422D,"
Accepted

"
ezraft,69A,"
Accepted

"
ezraft,359D,"
Accepted

"
ezraft,131A,"
Accepted

"
ezraft,160A,"
Accepted

"
ezraft,1352G,"
Accepted

"
ezraft,550C,"
Accepted

"
ezraft,122A,"
Accepted

"
ezraft,165E,"
Accepted

"
ezraft,58A,"
Accepted

"
ezraft,903D,"
Accepted

"
ezraft,118A,"
Accepted

"
ezraft,1114E,"
Accepted

"
ezraft,52C,"
Accepted

"
ezraft,1363D,"
Accepted

"
ezraft,1736C1,"
Accepted

"
ezraft,1736B,"
Accepted

"
ezraft,1736A,"
Accepted

"
ezraft,766E,"
Accepted

"
ezraft,487C,"
Accepted

"
ezraft,1237D,"
Accepted

"
ezraft,977C,"
Accepted

"
ezraft,1540B,"
Accepted

"
ezraft,133A,"
Accepted

"
ezraft,218A,"
Accepted

"
ezraft,1407D,"
Accepted

"
ezraft,383C,"
Accepted

"
ezraft,1426F,"
Accepted

"
ezraft,1408F,"
Accepted

"
ezraft,1388D,"
Accepted

"
ezraft,1743F,"
Accepted

"
ezraft,718C,"
Accepted

"
ezraft,327A,"
Accepted

"
ezraft,609E,"
Accepted

"
ezraft,1749D,"
Accepted

"
ezraft,1749C,"
Accepted

"
ezraft,1749B,"
Accepted

"
ezraft,1749A,"
Accepted

"
ezraft,1398E,"
Accepted

"
ezraft,318A,"
Accepted

"
ezraft,1322C,"
Accepted

"
ezraft,466A,"
Accepted

"
ezraft,1334E,"
Accepted

"
ezraft,1349C,"
Accepted

"
ezraft,1333F,"
Accepted

"
ezraft,1744E1,"
Accepted

"
ezraft,1744D,"
Accepted

"
ezraft,1744C,"
Accepted

"
ezraft,1744B,"
Accepted

"
ezraft,1744A,"
Accepted

"
ezraft,1743D,"
Accepted

"
ezraft,1743C,"
Accepted

"
ezraft,1743B,"
Accepted

"
ezraft,1743A,"
Accepted

"
ezraft,117B,"
Accepted

"
ezraft,1006D,"
Accepted

"
ezraft,1380D,"
Accepted

"
ezraft,1742F,"
Accepted

"
ezraft,96A,"
Accepted

"
ezraft,1742D,"
Accepted

"
ezraft,1742G,"
Accepted

"
ezraft,1742E,"
Accepted

"
ezraft,1742C,"
Accepted

"
ezraft,1742B,"
Accepted

"
ezraft,1742A,"
Accepted

"
ezraft,624B,"
Accepted

"
ezraft,789A,"
Accepted

"
ezraft,550A,"
Accepted

"
ezraft,1207F,"
Accepted

"
ezraft,2B,"
Accepted

"
ezraft,1551F,"
Accepted

"
ezraft,1730D,"
Wrong answer on test 5

"
ezraft,1525E,"
Accepted

"
ezraft,1734E,"
Accepted

"
ezraft,1700C,"
Accepted

"
ezraft,1700B,"
Accepted

"
ezraft,1700A,"
Accepted

"
ezraft,1738F,"
Accepted

"
ezraft,1738D,"
Accepted

"
ezraft,1738E,"
Runtime error on test 1

"
ezraft,1738C,"
Accepted

"
ezraft,1738A,"
Accepted

"
ezraft,1738B,"
Accepted

"
ezraft,1621E,"
Accepted

"
ezraft,1735D,"
Accepted

"
ezraft,1735C,"
Accepted

"
ezraft,1735B,"
Accepted

"
ezraft,1735A,"
Accepted

"
ezraft,1542D,"
Accepted

"
ezraft,1294F,"
Accepted

"
ezraft,1580C,"
Accepted

"
CHY-2025,1795E,"
Wrong answer on test 10

"
CHY-2025,1795D,"
Accepted

"
CHY-2025,1795C,"
Accepted

"
CHY-2025,1795B,"
Accepted

"
CHY-2025,1795A,"
Accepted

"
CHY-2025,598B,"
Accepted

"
CHY-2025,598A,"
Accepted

"
CHY-2025,1791G2,"
Accepted

"
CHY-2025,1791G1,"
Accepted

"
CHY-2025,1791F,"
Accepted

"
CHY-2025,1791E,"
Accepted

"
CHY-2025,1791D,"
Accepted

"
CHY-2025,1791C,"
Accepted

"
CHY-2025,1791B,"
Accepted

"
CHY-2025,1791A,"
Accepted

"
CHY-2025,1793D,"
Accepted

"
CHY-2025,1793C,"
Accepted

"
CHY-2025,1793F,"
Accepted

"
CHY-2025,1793B,"
Accepted

"
CHY-2025,1793A,"
Accepted

"
CHY-2025,1788E,"
Accepted

"
CHY-2025,1788D,"
Accepted

"
CHY-2025,1788C,"
Accepted

"
CHY-2025,1788B,"
Accepted

"
CHY-2025,1788A,"
Accepted

"
CHY-2025,1786E,"
Wrong answer on pretest 2

"
CHY-2025,1786D,"
Accepted

"
CHY-2025,1786C,"
Accepted

"
CHY-2025,1786B,"
Accepted

"
CHY-2025,1786A2,"
Accepted

"
CHY-2025,1786A1,"
Accepted

"
CHY-2025,1778C,"
Accepted

"
CHY-2025,1778B,"
Accepted

"
CHY-2025,1778A,"
Accepted

"
CHY-2025,1787E,"
Accepted

"
CHY-2025,1787D,"
Accepted

"
CHY-2025,1787C,"
Accepted

"
CHY-2025,1787B,"
Accepted

"
CHY-2025,1787A,"
Accepted

"
CHY-2025,104160F,"
Accepted

"
CHY-2025,1780D,"
Accepted

"
CHY-2025,1780B,"
Accepted

"
CHY-2025,1780A,"
Accepted

"
CHY-2025,1792F2,"
Time limit exceeded on test 5

"
CHY-2025,1792F1,"
Accepted

"
CHY-2025,1792D,"
Accepted

"
CHY-2025,1792C,"
Accepted

"
CHY-2025,1792B,"
Accepted

"
CHY-2025,1792A,"
Accepted

"
CHY-2025,1782D,"
Accepted

"
CHY-2025,1782C,"
Accepted

"
CHY-2025,1782B,"
Accepted

"
CHY-2025,1782A,"
Accepted

"
CHY-2025,1783D,"
Accepted

"
CHY-2025,1783C,"
Accepted

"
CHY-2025,1783B,"
Accepted

"
CHY-2025,1783A,"
Accepted

"
CHY-2025,1768D,"
Accepted

"
CHY-2025,1768C,"
Accepted

"
CHY-2025,1768B,"
Accepted

"
CHY-2025,1768A,"
Accepted

"
kiddingme12138,1408G,"
Accepted

"
kiddingme12138,1710B,"
Accepted

"
kiddingme12138,1787E,"
Accepted

"
kiddingme12138,1787D,"
Accepted

"
kiddingme12138,1787C,"
Accepted

"
kiddingme12138,1787B,"
Accepted

"
kiddingme12138,1787A,"
Accepted

"
kiddingme12138,1782E,"
Wrong answer on test 2

"
kiddingme12138,1672D,"
Wrong answer on test 2

"
kiddingme12138,1292B,"
Wrong answer on test 7

"
kiddingme12138,140A,"
Wrong answer on test 6

"
kiddingme12138,514C,"
Accepted

"
kiddingme12138,100269H,"
Wrong answer on test 6

"
kiddingme12138,768F,"
Accepted

"
kiddingme12138,1253F,"
Accepted

"
kiddingme12138,1715E,"
Wrong answer on pretest 6

"
kiddingme12138,1715D,"
Accepted

"
kiddingme12138,1715C,"
Accepted

"
kiddingme12138,1715B,"
Accepted

"
kiddingme12138,1715A,"
Accepted

"
kiddingme12138,1719E,"
Wrong answer on pretest 2

"
kiddingme12138,1719D2,"
Accepted

"
kiddingme12138,1719D1,"
Accepted

"
kiddingme12138,1719C,"
Accepted

"
kiddingme12138,1719B,"
Accepted

"
kiddingme12138,1719A,"
Accepted

"
kiddingme12138,1711D,"
Accepted

"
kiddingme12138,1711C,"
Accepted

"
kiddingme12138,1711B,"
Accepted

"
kiddingme12138,1711A,"
Accepted

"
kiddingme12138,1709A,"
Accepted

"
kiddingme12138,1580A,"
Accepted

"
kiddingme12138,1586D,"
Accepted

"
kiddingme12138,1586B,"
Accepted

"
kiddingme12138,1586A,"
Accepted

"
kiddingme12138,1648B,"
Wrong answer on test 3

"
kiddingme12138,1648A,"
Accepted

"
kiddingme12138,1654D,"
Accepted

"
kiddingme12138,1654C,"
Accepted

"
kiddingme12138,1654B,"
Accepted

"
kiddingme12138,1654A,"
Accepted

"
kiddingme12138,1684E,"
Accepted

"
kiddingme12138,1684D,"
Accepted

"
kiddingme12138,1684C,"
Accepted

"
kiddingme12138,1684B,"
Accepted

"
kiddingme12138,1684A,"
Accepted

"
kiddingme12138,1679C,"
Accepted

"
kiddingme12138,1679B,"
Accepted

"
kiddingme12138,1667B,"
Accepted

"
kiddingme12138,1667A,"
Accepted

"
kiddingme12138,1674E,"
Accepted

"
kiddingme12138,1674G,"
Accepted

"
kiddingme12138,1674F,"
Accepted

"
kiddingme12138,1674D,"
Accepted

"
kiddingme12138,1674C,"
Accepted

"
kiddingme12138,1674B,"
Accepted

"
kiddingme12138,1674A,"
Accepted

"
kiddingme12138,843B,"
Wrong answer on test 36

"
kiddingme12138,843A,"
Accepted

"
kiddingme12138,853A,"
Wrong answer on test 6

"
Ckcyi,1760G,"
Accepted

"
Ckcyi,1760F,"
Accepted

"
Ckcyi,1760E,"
Accepted

"
Ckcyi,1760D,"
Accepted

"
Ckcyi,1760C,"
Accepted

"
Ckcyi,1760B,"
Accepted

"
Ckcyi,1760A,"
Accepted

"
Ckcyi,1795F,"
Accepted

"
Ckcyi,1795E,"
Accepted

"
Ckcyi,1795C,"
Accepted

"
Ckcyi,1795D,"
Accepted

"
Ckcyi,1795B,"
Accepted

"
Ckcyi,1795A,"
Accepted

"
Ckcyi,103446K,"
Accepted

"
Ckcyi,103446B,"
Accepted

"
Ckcyi,103446H,"
Time limit exceeded on test 7

"
Ckcyi,103446I,"
Accepted

"
Ckcyi,103446G,"
Accepted

"
Ckcyi,103446D,"
Accepted

"
Ckcyi,103446E,"
Accepted

"
Ckcyi,1772B,"
Accepted

"
Ckcyi,1772A,"
Accepted

"
Ckcyi,1772E,"
Accepted

"
Ckcyi,1772D,"
Accepted

"
Ckcyi,1772C,"
Accepted

"
Ckcyi,1793E,"
Accepted

"
Ckcyi,1793F,"
Accepted

"
Ckcyi,1793D,"
Accepted

"
Ckcyi,1793C,"
Accepted

"
Ckcyi,1793B,"
Accepted

"
Ckcyi,1793A,"
Accepted

"
Ckcyi,1763D,"
Accepted

"
Ckcyi,1786F,"
Accepted

"
Ckcyi,1788F,"
Accepted

"
Ckcyi,1788E,"
Accepted

"
Ckcyi,1788D,"
Accepted

"
Ckcyi,1788C,"
Accepted

"
Ckcyi,1788B,"
Accepted

"
Ckcyi,1788A,"
Accepted

"
Ckcyi,1761A,"
Accepted

"
Ckcyi,213C,"
Accepted

"
Ckcyi,980D,"
Accepted

"
Ckcyi,104172L,"
Accepted

"
Ckcyi,1271D,"
Accepted

"
Ckcyi,1786E,"
Accepted

"
Ckcyi,1786D,"
Accepted

"
Ckcyi,1786C,"
Accepted

"
Ckcyi,1786B,"
Accepted

"
Ckcyi,1786A2,"
Accepted

"
Ckcyi,1786A1,"
Accepted

"
Ckcyi,1748B,"
Accepted

"
Ckcyi,1791G2,"
Accepted

"
Ckcyi,1791F,"
Accepted

"
Ckcyi,1791E,"
Accepted

"
Ckcyi,1791G1,"
Accepted

"
Ckcyi,1791D,"
Accepted

"
Ckcyi,1791C,"
Accepted

"
Ckcyi,1791B,"
Accepted

"
Ckcyi,1791A,"
Accepted

"
Ckcyi,1736B,"
Accepted

"
Ckcyi,1778E,"
Accepted

"
Ckcyi,1778D,"
Accepted

"
Ckcyi,1778C,"
Accepted

"
Ckcyi,1778B,"
Accepted

"
Ckcyi,1778A,"
Accepted

"
Ckcyi,341D,"
Accepted

"
Ckcyi,1682C,"
Accepted

"
Ckcyi,547A,"
Accepted

"
Ckcyi,1787E,"
Accepted

"
Ckcyi,547B,"
Accepted

"
Ckcyi,547E,"
Accepted

"
Ckcyi,1787D,"
Accepted

"
Ckcyi,1787C,"
Accepted

"
Ckcyi,1787B,"
Accepted

"
Ckcyi,1787A,"
Accepted

"
Ckcyi,1790G,"
Accepted

"
Ckcyi,1790F,"
Accepted

"
Ckcyi,1790E,"
Accepted

"
Ckcyi,1790D,"
Accepted

"
Ckcyi,1790C,"
Accepted

"
Ckcyi,1790B,"
Accepted

"
Ckcyi,1790A,"
Accepted

"
Ckcyi,1780F,"
Accepted

"
Ckcyi,547C,"
Accepted

"
Ckcyi,1780G,"
Accepted

"
Ckcyi,1780E,"
Accepted

"
Ckcyi,1780D,"
Accepted

"
Ckcyi,1792E,"
Accepted

"
Ckcyi,1780B,"
Accepted

"
Ckcyi,1780A,"
Accepted

"
Ckcyi,1792D,"
Accepted

"
Ckcyi,1792C,"
Accepted

"
Ckcyi,1792B,"
Accepted

"
Ckcyi,1792A,"
Accepted

"
Ckcyi,1777F,"
Accepted

"
Ckcyi,1777E,"
Accepted

"
Ckcyi,1777D,"
Accepted

"
Ckcyi,1777C,"
Accepted

"
Ckcyi,1777B,"
Accepted

"
Ckcyi,1777A,"
Accepted

"
