Username,Problem_id,Verdict
guagua0407,1679C,"
Accepted

"
guagua0407,1679A,"
Accepted

"
guagua0407,1680B,"
Accepted

"
guagua0407,1680A,"
Accepted

"
guagua0407,1316E,"
Accepted

"
guagua0407,612E,"
Accepted

"
guagua0407,837D,"
Accepted

"
guagua0407,1674G,"
Accepted

"
guagua0407,1674E,"
Time limit exceeded on test 23

"
guagua0407,1674A,"
Accepted

"
guagua0407,1674D,"
Accepted

"
guagua0407,1674C,"
Accepted

"
guagua0407,1674B,"
Accepted

"
guagua0407,1673C,"
Accepted

"
guagua0407,1418C,"
Accepted

"
guagua0407,1673B,"
Accepted

"
guagua0407,1673A,"
Accepted

"
guagua0407,1472G,"
Accepted

"
guagua0407,1017B,"
Compilation error

"
guagua0407,920E,"
Accepted

"
guagua0407,1117C,"
Accepted

"
guagua0407,467B,"
Compilation error

"
guagua0407,1672D,"
Accepted

"
guagua0407,1672C,"
Accepted

"
guagua0407,1672B,"
Accepted

"
guagua0407,1672A,"
Accepted

"
guagua0407,1328E,"
Accepted

"
guagua0407,814C,"
Accepted

"
guagua0407,279B,"
Accepted

"
guagua0407,702C,"
Accepted

"
guagua0407,1398C,"
Accepted

"
guagua0407,1661C,"
Accepted

"
guagua0407,1661B,"
Wrong answer on test 2

"
guagua0407,1661A,"
Accepted

"
guagua0407,1660F2,"
Accepted

"
guagua0407,1660F1,"
Accepted

"
guagua0407,1665D,"
Accepted

"
guagua0407,1665C,"
Accepted

"
guagua0407,1665B,"
Accepted

"
guagua0407,1665A,"
Accepted

"
guagua0407,1660D,"
Accepted

"
guagua0407,102951A,"
Accepted

"
guagua0407,863B,"
Accepted

"
guagua0407,1660C,"
Accepted

"
guagua0407,1660E,"
Accepted

"
guagua0407,1660B,"
Accepted

"
guagua0407,1660A,"
Accepted

"
guagua0407,831C,"
Accepted

"
guagua0407,1121B,"
Compilation error

"
guagua0407,1573B,"
Wrong answer on pretest 2

"
guagua0407,1573A,"
Accepted

"
guagua0407,1566B,"
Accepted

"
guagua0407,1566A,"
Accepted

"
guagua0407,339A,"
Compilation error

"
guagua0407,1455C,"
Compilation error

"
guagua0407,697A,"
Compilation error

"
guagua0407,1197A,"
Compilation error

"
guagua0407,50A,"
Compilation error

"
guagua0407,315B,"
Compilation error

"
guagua0407,1509C,"
Wrong answer on test 3

"
guagua0407,1497C1,"
Wrong answer on pretest 2

"
guagua0407,1497B,"
Accepted

"
guagua0407,1497A,"
Accepted

"
guagua0407,1491D,"
Accepted

"
guagua0407,1501C,"
Accepted

"
guagua0407,1501B,"
Accepted

"
guagua0407,1501A,"
Accepted

"
guagua0407,1490C,"
Time limit exceeded on test 2

"
guagua0407,1493A,"
Accepted

"
guagua0407,1491C,"
Accepted

"
guagua0407,1491B,"
Accepted

"
guagua0407,1491A,"
Accepted

"
guagua0407,489A,"
Accepted

"
guagua0407,812A,"
Compilation error

"
guagua0407,1490E,"
Accepted

"
guagua0407,1490D,"
Accepted

"
guagua0407,1490B,"
Accepted

"
guagua0407,1490A,"
Accepted

"
guagua0407,1487B,"
Time limit exceeded on test 3

"
guagua0407,1487D,"
Accepted

"
guagua0407,1487C,"
Wrong answer on test 2

"
guagua0407,1487A,"
Accepted

"
guagua0407,1481D,"
Wrong answer on pretest 2

"
guagua0407,1481B,"
Time limit exceeded on pretest 2

"
guagua0407,1481A,"
Accepted

"
guagua0407,102942D,"
Accepted

"
guagua0407,102942C,"
Accepted

"
guagua0407,102942B,"
Accepted

"
guagua0407,102942A,"
Accepted

"
guagua0407,1478B,"
Accepted

"
guagua0407,1478A,"
Accepted

"
guagua0407,1A,"
Compilation error

"
guagua0407,1475C,"
Accepted

"
guagua0407,1475B,"
Accepted

"
guagua0407,1475A,"
Accepted

"
guagua0407,1474A,"
Accepted

"
guagua0407,1466E,"
Accepted

"
guagua0407,1143C,"
Accepted

"
guagua0407,1249B2,"
Accepted

"
guagua0407,1249B1,"
Accepted

"
guagua0407,1472F,"
Wrong answer on test 2

"
guagua0407,1472B,"
Wrong answer on test 2

"
guagua0407,1472D,"
Accepted

"
guagua0407,1472C,"
Accepted

"
guagua0407,1472A,"
Accepted

"
guagua0407,1466D,"
Accepted

"
guagua0407,1466C,"
Accepted

"
guagua0407,1466B,"
Accepted

"
guagua0407,1466A,"
Accepted

"
guagua0407,1312C,"
Wrong answer on test 2

"
guagua0407,1469B,"
Accepted

"
guagua0407,1469A,"
Accepted

"
guagua0407,231A,"
Accepted

"
guagua0407,71A,"
Accepted

"
guagua0407,1465D,"
Wrong answer on pretest 5

"
guagua0407,1465B,"
Accepted

"
guagua0407,1465A,"
Accepted

"
guagua0407,1462A,"
Compilation error

"
guagua0407,1453B,"
Wrong answer on pretest 2

"
guagua0407,1453A,"
Accepted

"
guagua0407,1436B,"
Accepted

"
guagua0407,1436A,"
Accepted

"
guagua0407,1408D,"
Wrong answer on pretest 1

"
guagua0407,1408A,"
Accepted

"
mcclane57,103202K,"
Accepted

"
mcclane57,103202D,"
Accepted

"
mcclane57,103202I,"
Accepted

"
mcclane57,103202F,"
Accepted

"
mcclane57,103202G,"
Accepted

"
mcclane57,103202A,"
Compilation error

"
mcclane57,1793D,"
Accepted

"
mcclane57,1793C,"
Accepted

"
mcclane57,1793B,"
Accepted

"
mcclane57,1793A,"
Accepted

"
mcclane57,1788D,"
Time limit exceeded on test 5

"
mcclane57,1788C,"
Accepted

"
mcclane57,1788B,"
Accepted

"
mcclane57,1788A,"
Accepted

"
mcclane57,1786D,"
Accepted

"
mcclane57,1786C,"
Accepted

"
mcclane57,1786B,"
Accepted

"
mcclane57,1786A2,"
Accepted

"
mcclane57,1786A1,"
Accepted

"
mcclane57,1791G2,"
Wrong answer on test 2

"
mcclane57,1791G1,"
Accepted

"
mcclane57,1791E,"
Accepted

"
mcclane57,1791D,"
Accepted

"
mcclane57,1791C,"
Accepted

"
mcclane57,1791B,"
Accepted

"
mcclane57,1791A,"
Accepted

"
mcclane57,1787E,"
Accepted

"
mcclane57,1787C,"
Accepted

"
mcclane57,1787B,"
Accepted

"
mcclane57,1787A,"
Accepted

"
mcclane57,104064D,"
Accepted

"
mcclane57,104064G,"
Accepted

"
mcclane57,104064J,"
Accepted

"
mcclane57,104064A,"
Accepted

"
mcclane57,104064K,"
Accepted

"
mcclane57,1790G,"
Accepted

"
mcclane57,1790F,"
Hacked

"
mcclane57,1790E,"
Accepted

"
mcclane57,1790D,"
Accepted

"
mcclane57,1790C,"
Accepted

"
mcclane57,1790B,"
Accepted

"
mcclane57,1790A,"
Accepted

"
mcclane57,1780D,"
Accepted

"
mcclane57,1780B,"
Accepted

"
mcclane57,1780A,"
Accepted

"
mcclane57,1450A,"
Accepted

"
mcclane57,1741C,"
Accepted

"
mcclane57,1741B,"
Accepted

"
mcclane57,1741A,"
Accepted

"
mcclane57,1792B,"
Accepted

"
mcclane57,1792A,"
Accepted

"
mcclane57,104114F,"
Wrong answer on test 2

"
mcclane57,104114I,"
Accepted

"
mcclane57,104114E,"
Accepted

"
mcclane57,104114G,"
Accepted

"
mcclane57,104114H,"
Accepted

"
mcclane57,104114N,"
Accepted

"
mcclane57,104114A,"
Accepted

"
mcclane57,1777C,"
Time limit exceeded on pretest 4

"
mcclane57,1777B,"
Accepted

"
mcclane57,1777A,"
Accepted

"
mcclane57,1782C,"
Accepted

"
mcclane57,1782B,"
Accepted

"
mcclane57,1782A,"
Accepted

"
mcclane57,1783D,"
Accepted

"
mcclane57,1783C,"
Accepted

"
mcclane57,1783B,"
Accepted

"
mcclane57,1783A,"
Accepted

"
mcclane57,1768D,"
Wrong answer on pretest 2

"
mcclane57,1768C,"
Accepted

"
mcclane57,1768B,"
Accepted

"
mcclane57,1768A,"
Accepted

"
mcclane57,1779C,"
Wrong answer on test 17

"
mcclane57,1779B,"
Accepted

"
mcclane57,1779A,"
Accepted

"
mcclane57,1770D,"
Time limit exceeded on test 5

"
mcclane57,1770C,"
Accepted

"
mcclane57,1770B,"
Accepted

"
mcclane57,1770A,"
Accepted

"
mcclane57,1731D,"
Time limit exceeded on test 6

"
mcclane57,1731C,"
Time limit exceeded on pretest 3

"
mcclane57,1731B,"
Accepted

"
mcclane57,1731A,"
Accepted

"
mcclane57,1763C,"
Accepted

"
mcclane57,1763B,"
Accepted

"
mcclane57,1763A,"
Accepted

"
mcclane57,1772G,"
Runtime error on test 2

"
mcclane57,1772F,"
Accepted

"
mcclane57,1772E,"
Accepted

"
mcclane57,1772D,"
Accepted

"
mcclane57,1772C,"
Accepted

"
mcclane57,1772B,"
Accepted

"
mcclane57,1772A,"
Accepted

"
mcclane57,1774C,"
Accepted

"
mcclane57,1774B,"
Wrong answer on test 11

"
mcclane57,1774D,"
Accepted

"
mcclane57,1774A,"
Accepted

"
mcclane57,1767D,"
Accepted

"
mcclane57,1767C,"
Wrong answer on test 2

"
mcclane57,1767B,"
Accepted

"
mcclane57,1767A,"
Accepted

"
mcclane57,1762D,"
Wrong answer on pretest 1

"
mcclane57,1762C,"
Accepted

"
mcclane57,1762B,"
Accepted

"
mcclane57,1762A,"
Accepted

"
mcclane57,1766E,"
Wrong answer on test 5

"
mcclane57,1766D,"
Time limit exceeded on test 3

"
mcclane57,1766C,"
Accepted

"
mcclane57,1766B,"
Accepted

"
mcclane57,1766A,"
Accepted

"
mcclane57,1771F,"
Time limit exceeded on pretest 8

"
mcclane57,1771C,"
Accepted

"
mcclane57,1771B,"
Accepted

"
mcclane57,1771A,"
Accepted

"
mcclane57,1769B2,"
Wrong answer on test 1

"
mcclane57,1769A,"
Accepted

"
mcclane57,1765D,"
Accepted

"
mcclane57,1765K,"
Accepted

"
mcclane57,1765M,"
Accepted

"
mcclane57,1765E,"
Accepted

"
mcclane57,1765B,"
Accepted

"
mcclane57,1764C,"
Accepted

"
mcclane57,1764B,"
Accepted

"
mcclane57,1764A,"
Accepted

"
mcclane57,1758D,"
Accepted

"
mcclane57,1758C,"
Accepted

"
mcclane57,1758B,"
Accepted

"
mcclane57,1758A,"
Accepted

"
mcclane57,1760G,"
Hacked

"
mcclane57,1760F,"
Time limit exceeded on test 13

"
mcclane57,1760D,"
Accepted

"
mcclane57,1760E,"
Accepted

"
mcclane57,1760C,"
Accepted

"
mcclane57,1760B,"
Accepted

"
mcclane57,1760A,"
Accepted

"
mcclane57,1761C,"
Accepted

"
mcclane57,1761B,"
Accepted

"
mcclane57,1761A,"
Accepted

"
mcclane57,1759E,"
Accepted

"
mcclane57,1759D,"
Accepted

"
mcclane57,1759C,"
Accepted

"
mcclane57,1759B,"
Accepted

"
mcclane57,1759A,"
Accepted

"
mcclane57,1748E,"
Time limit exceeded on test 3

"
mcclane57,1748C,"
Accepted

"
mcclane57,1748B,"
Accepted

"
mcclane57,1748A,"
Accepted

"
mcclane57,1750C,"
Wrong answer on pretest 2

"
mcclane57,1750B,"
Accepted

"
mcclane57,1750A,"
Accepted

"
mcclane57,1747D,"
Wrong answer on pretest 2

"
mcclane57,1747C,"
Accepted

"
mcclane57,1747B,"
Accepted

"
mcclane57,1747A,"
Accepted

"
mcclane57,1740D,"
Wrong answer on test 2

"
mcclane57,1740C,"
Accepted

"
mcclane57,1740B,"
Accepted

"
mcclane57,1740A,"
Accepted

"
mcclane57,1754D,"
Time limit exceeded on test 25

"
mcclane57,1754C1,"
Accepted

"
mcclane57,1754C2,"
Accepted

"
mcclane57,1754B,"
Accepted

"
mcclane57,1754A,"
Accepted

"
mcclane57,1749C,"
Accepted

"
mcclane57,1749B,"
Wrong answer on test 2

"
mcclane57,1749A,"
Accepted

"
mcclane57,1744E2,"
Accepted

"
mcclane57,1744E1,"
Accepted

"
mcclane57,1744D,"
Accepted

"
mcclane57,1744C,"
Accepted

"
mcclane57,1744B,"
Accepted

"
mcclane57,1744A,"
Accepted

"
mcclane57,1743C,"
Accepted

"
mcclane57,1743B,"
Accepted

"
mcclane57,1743A,"
Accepted

"
mcclane57,1746F,"
Runtime error on pretest 1

"
mcclane57,1746C,"
Accepted

"
mcclane57,1746B,"
Accepted

"
isheoran,1793E,"
Accepted

"
isheoran,1793F,"
Accepted

"
isheoran,765F,"
Accepted

"
isheoran,1793B,"
Accepted

"
isheoran,1793D,"
Accepted

"
isheoran,1793C,"
Accepted

"
isheoran,1793A,"
Accepted

"
isheoran,1779F,"
Accepted

"
isheoran,1779E,"
Accepted

"
isheoran,1580A,"
Accepted

"
isheoran,1788F,"
Accepted

"
isheoran,1788E,"
Accepted

"
isheoran,1788D,"
Accepted

"
isheoran,1788C,"
Accepted

"
isheoran,1788B,"
Accepted

"
isheoran,1788A,"
Accepted

"
isheoran,1427C,"
Accepted

"
isheoran,1493C,"
Accepted

"
isheoran,1706E,"
Accepted

"
isheoran,1408D,"
Accepted

"
isheoran,1786E,"
Accepted

"
isheoran,1786D,"
Accepted

"
isheoran,1786C,"
Accepted

"
isheoran,1786B,"
Accepted

"
isheoran,1786A2,"
Accepted

"
isheoran,1786A1,"
Accepted

"
isheoran,1792E,"
Accepted

"
isheoran,1778E,"
Accepted

"
isheoran,1101G,"
Accepted

"
isheoran,1778D,"
Accepted

"
isheoran,1778F,"
Accepted

"
isheoran,1791G2,"
Accepted

"
isheoran,1791G1,"
Accepted

"
isheoran,1791F,"
Accepted

"
isheoran,1791C,"
Accepted

"
isheoran,1791E,"
Accepted

"
isheoran,1791D,"
Accepted

"
isheoran,1791B,"
Accepted

"
isheoran,1791A,"
Accepted

"
isheoran,1778C,"
Accepted

"
isheoran,1778B,"
Accepted

"
isheoran,1778A,"
Accepted

"
isheoran,1775E,"
Accepted

"
isheoran,999D,"
Accepted

"
isheoran,1787E,"
Accepted

"
isheoran,1787D,"
Accepted

"
isheoran,1787C,"
Accepted

"
isheoran,1787B,"
Accepted

"
isheoran,1787A,"
Accepted

"
isheoran,1790F,"
Accepted

"
isheoran,1790G,"
Accepted

"
isheoran,1790A,"
Accepted

"
isheoran,1790B,"
Accepted

"
isheoran,1790C,"
Accepted

"
isheoran,1790D,"
Accepted

"
isheoran,1790E,"
Accepted

"
isheoran,1780E,"
Accepted

"
isheoran,1780F,"
Accepted

"
isheoran,1780D,"
Accepted

"
isheoran,1780B,"
Accepted

"
isheoran,1780A,"
Accepted

"
isheoran,687B,"
Accepted

"
isheoran,7C,"
Accepted

"
isheoran,1792B,"
Accepted

"
isheoran,1792D,"
Accepted

"
isheoran,1792C,"
Accepted

"
isheoran,1792A,"
Accepted

"
isheoran,7D,"
Accepted

"
isheoran,70C,"
Accepted

"
isheoran,1777C,"
Accepted

"
isheoran,1777F,"
Accepted

"
isheoran,1777E,"
Accepted

"
isheoran,1777D,"
Accepted

"
isheoran,1777B,"
Accepted

"
isheoran,1777A,"
Accepted

"
isheoran,1183H,"
Accepted

"
isheoran,1183F,"
Accepted

"
isheoran,1763A,"
Accepted

"
isheoran,1283F,"
Accepted

"
isheoran,1782E,"
Accepted

"
isheoran,1782D,"
Accepted

"
isheoran,1782C,"
Accepted

"
isheoran,1782B,"
Accepted

"
isheoran,1782A,"
Accepted

"
isheoran,111B,"
Accepted

"
isheoran,111A,"
Accepted

"
isheoran,225D,"
Accepted

"
isheoran,225E,"
Accepted

"
isheoran,225B,"
Accepted

"
isheoran,633D,"
Accepted

"
isheoran,1541B,"
Accepted

"
isheoran,263C,"
Accepted

"
isheoran,1385D,"
Accepted

"
isheoran,263D,"
Accepted

"
isheoran,1770D,"
Accepted

"
isheoran,1775B,"
Accepted

"
isheoran,1775A2,"
Accepted

"
isheoran,1775A1,"
Accepted

"
isheoran,1775C,"
Accepted

"
isheoran,1775D,"
Accepted

"
isheoran,1783E,"
Accepted

"
isheoran,1783D,"
Accepted

"
isheoran,1783C,"
Accepted

"
isheoran,1783B,"
Accepted

"
isheoran,1783A,"
Accepted

"
isheoran,1184E3,"
Accepted

"
isheoran,1184E2,"
Accepted

"
isheoran,1184E1,"
Accepted

"
isheoran,1535C,"
Accepted

"
isheoran,620E,"
Accepted

"
isheoran,1479B1,"
Wrong answer on test 6

"
isheoran,245H,"
Accepted

"
isheoran,1768D,"
Accepted

"
isheoran,1768E,"
Accepted

"
isheoran,1768C,"
Accepted

"
isheoran,1768B,"
Accepted

"
isheoran,1768A,"
Accepted

"
isheoran,76B,"
Wrong answer on test 6

"
isheoran,1779C,"
Accepted

"
isheoran,1141F2,"
Accepted

"
isheoran,1141F1,"
Accepted

"
isheoran,1141G,"
Accepted

"
isheoran,1779D,"
Accepted

"
isheoran,1779B,"
Accepted

"
isheoran,1779A,"
Accepted

"
isheoran,1770C,"
Accepted

"
isheoran,1770B,"
Accepted

"
isheoran,1770A,"
Accepted

"
isheoran,1593F,"
Accepted

"
isheoran,1388D,"
Accepted

"
isheoran,1731E,"
Accepted

"
isheoran,1731A,"
Accepted

"
isheoran,1731B,"
Accepted

"
isheoran,1731C,"
Accepted

"
isheoran,1731D,"
Accepted

"
isheoran,1772E,"
Accepted

"
isheoran,1772D,"
Accepted

"
isheoran,1772C,"
Accepted

"
isheoran,1772B,"
Accepted

"
isheoran,1772A,"
Accepted

"
isheoran,1774B,"
Accepted

"
isheoran,1774D,"
Accepted

"
isheoran,1774E,"
Accepted

"
isheoran,1774C,"
Accepted

"
isheoran,1774A,"
Accepted

"
isheoran,1560F2,"
Accepted

"
isheoran,1767C,"
Accepted

"
isheoran,1767D,"
Accepted

"
isheoran,1767B,"
Accepted

"
isheoran,1767A,"
Accepted

"
isheoran,1762D,"
Accepted

"
isheoran,1634D,"
Accepted

"
isheoran,1762C,"
Accepted

"
isheoran,1762B,"
Accepted

"
isheoran,1762A,"
Accepted

"
isheoran,1451E1,"
Accepted

"
isheoran,1726D,"
Accepted

"
isheoran,1296E2,"
Wrong answer on test 8

"
isheoran,1538G,"
Accepted

"
isheoran,1773A,"
Accepted

"
isheoran,1773K,"
Accepted

"
isheoran,1538E,"
Accepted

"
isheoran,1766C,"
Accepted

"
isheoran,1766D,"
Accepted

"
isheoran,1766B,"
Accepted

"
isheoran,1766A,"
Accepted

"
isheoran,1771B,"
Accepted

"
isheoran,1771D,"
Accepted

"
isheoran,1771C,"
Accepted

"
isheoran,1771A,"
Accepted

"
isheoran,1753C,"
Accepted

"
isheoran,1716C,"
Accepted

"
isheoran,1716D,"
Accepted

"
isheoran,1764B,"
Accepted

"
isheoran,1764C,"
Accepted

"
isheoran,1773F,"
Accepted

"
isheoran,1773E,"
Accepted

"
isheoran,796D,"
Accepted

"
isheoran,1387A,"
Perfect result: 100 points

"
isheoran,1758C,"
Accepted

"
isheoran,1758B,"
Accepted

"
isheoran,1747D,"
Accepted

"
isheoran,1747C,"
Accepted

"
isheoran,1747B,"
Accepted

"
isheoran,1747A,"
Accepted

"
isheoran,1758A,"
Accepted

"
isheoran,1764A,"
Accepted

"
isheoran,455C,"
Accepted

"
isheoran,383C,"
Accepted

"
isheoran,208E,"
Accepted

"
isheoran,609E,"
Accepted

"
isheoran,1187E,"
Accepted

"
isheoran,1155D,"
Accepted

"
isheoran,1363E,"
Accepted

"
isheoran,582A,"
Accepted

"
isheoran,1209D,"
Accepted

"
isheoran,1268B,"
Accepted

"
isheoran,401D,"
Accepted

"
isheoran,337D,"
Accepted

"
isheoran,1385E,"
Accepted

"
isheoran,1114C,"
Accepted

"
isheoran,1765D,"
Accepted

"
isheoran,1765E,"
Accepted

"
isheoran,1765M,"
Accepted

"
isheoran,1765B,"
Accepted

"
isheoran,1759G,"
Accepted

"
isheoran,1759F,"
Accepted

"
isheoran,1759E,"
Accepted

"
isheoran,1759B,"
Accepted

"
isheoran,1759A,"
Accepted

"
isheoran,863E,"
Accepted

"
isheoran,877E,"
Accepted

"
isheoran,1366E,"
Accepted

"
isheoran,1366D,"
Accepted

"
isheoran,453B,"
Accepted

"
isheoran,1760G,"
Accepted

"
isheoran,1760F,"
Accepted

"
isheoran,1760E,"
Accepted

"
isheoran,1760D,"
Accepted

"
isheoran,1760C,"
Accepted

"
isheoran,1760B,"
Accepted

"
isheoran,1760A,"
Accepted

"
isheoran,1750B,"
Accepted

"
isheoran,1750A,"
Accepted

"
isheoran,1750D,"
Accepted

"
isheoran,1325D,"
Accepted

"
isheoran,1066E,"
Accepted

"
isheoran,1066C,"
Accepted

"
isheoran,1066B,"
Accepted

"
isheoran,1066A,"
Accepted

"
isheoran,1732C1,"
Accepted

"
isheoran,1732C2,"
Accepted

"
isheoran,1732D1,"
Accepted

"
isheoran,1732B,"
Accepted

"
isheoran,1732A,"
Accepted

"
isheoran,1740E,"
Accepted

"
isheoran,1740C,"
Accepted

"
isheoran,1740D,"
Accepted

"
isheoran,1740B,"
Accepted

"
isheoran,1740A,"
Accepted

"
isheoran,1754D,"
Accepted

"
isheoran,1754C2,"
Accepted

"
isheoran,1754C1,"
Accepted

"
isheoran,1754B,"
Accepted

"
isheoran,1754A,"
Accepted

"
isheoran,659F,"
Accepted

"
isheoran,592D,"
Accepted

"
isheoran,1749D,"
Accepted

"
isheoran,1749C,"
Accepted

"
isheoran,1749B,"
Accepted

"
isheoran,1749A,"
Accepted

"
isheoran,543D,"
Accepted

"
isheoran,190E,"
Wrong answer on test 1

"
isheoran,920E,"
Accepted

"
isheoran,1242B,"
Accepted

"
isheoran,1242A,"
Accepted

"
isheoran,1743E,"
Time limit exceeded on test 26

"
isheoran,1743D,"
Accepted

"
isheoran,1743C,"
Accepted

"
isheoran,1743B,"
Accepted

"
isheoran,1743A,"
Accepted

"
isheoran,1746D,"
Time limit exceeded on test 4

"
isheoran,1744E2,"
Accepted

"
isheoran,1744F,"
Accepted

"
isheoran,1744C,"
Accepted

"
isheoran,1744A,"
Accepted

"
isheoran,1744B,"
Accepted

"
isheoran,1744E1,"
Accepted

"
isheoran,1744D,"
Accepted

"
isheoran,1746C,"
Accepted

"
isheoran,1746B,"
Accepted

"
isheoran,1746A,"
Accepted

"
isheoran,484B,"
Accepted

"
isheoran,269B,"
Accepted

"
isheoran,1741G,"
Accepted

"
isheoran,1741F,"
Accepted

"
isheoran,1742G,"
Accepted

"
isheoran,1742C,"
Accepted

"
isheoran,1742F,"
Accepted

"
isheoran,1742E,"
Accepted

"
isheoran,1742D,"
Accepted

"
isheoran,1742B,"
Accepted

"
isheoran,1742A,"
Accepted

"
isheoran,1736C1,"
Accepted

"
isheoran,1736B,"
Accepted

"
isheoran,1736A,"
Accepted

"
isheoran,1741E,"
Accepted

"
isheoran,1741D,"
Accepted

"
isheoran,1741C,"
Accepted

"
isheoran,1741A,"
Accepted

"
isheoran,1741B,"
Accepted

"
isheoran,1536D,"
Accepted

"
isheoran,264C,"
Accepted

"
isheoran,264B,"
Accepted

"
isheoran,1725F,"
Accepted

"
isheoran,1725M,"
Accepted

"
isheoran,1737A,"
Accepted

"
isheoran,1737B,"
Accepted

"
isheoran,1721D,"
Accepted

"
isheoran,1689D,"
Accepted

"
isheoran,1689C,"
Accepted

"
isheoran,1514D,"
Accepted

"
isheoran,1454F,"
Accepted

"
isheoran,1415D,"
Accepted

"
isheoran,1409F,"
Accepted

"
isheoran,1409E,"
Accepted

"
isheoran,1006F,"
Accepted

"
isheoran,1735D,"
Accepted

"
isheoran,1735C,"
Accepted

"
isheoran,1735A,"
Accepted

"
isheoran,1735B,"
Accepted

"
isheoran,1738C,"
Accepted

"
isheoran,1738B,"
Accepted

"
isheoran,1738A,"
Accepted

"
isheoran,1739D,"
Accepted

"
isheoran,1739C,"
Accepted

"
isheoran,1739B,"
Accepted

"
isheoran,1739A,"
Accepted

"
isheoran,1730B,"
Accepted

"
Aestivate,1743E,"
Accepted

"
Aestivate,785E,"
Accepted

"
Aestivate,743C,"
Accepted

"
Aestivate,1793B,"
Accepted

"
Aestivate,1793D,"
Accepted

"
Aestivate,1793C,"
Accepted

"
Aestivate,1793A,"
Accepted

"
Aestivate,1497E1,"
Accepted

"
Aestivate,1176D,"
Accepted

"
Aestivate,366C,"
Accepted

"
Aestivate,1594D,"
Accepted

"
Aestivate,1788B,"
Accepted

"
Aestivate,1788A,"
Accepted

"
Aestivate,1788E,"
Accepted

"
Aestivate,1788D,"
Accepted

"
Aestivate,1788C,"
Accepted

"
Aestivate,372C,"
Accepted

"
Aestivate,1786C,"
Accepted

"
Aestivate,1786A2,"
Accepted

"
Aestivate,786B,"
Accepted

"
Aestivate,1786A1,"
Accepted

"
Aestivate,1791G2,"
Accepted

"
Aestivate,1791F,"
Accepted

"
Aestivate,1791B,"
Accepted

"
Aestivate,1791C,"
Accepted

"
Aestivate,1791E,"
Accepted

"
Aestivate,1791D,"
Accepted

"
Aestivate,1791G1,"
Accepted

"
Aestivate,1791A,"
Accepted

"
Aestivate,1778D,"
Accepted

"
Aestivate,1778C,"
Accepted

"
Aestivate,1778B,"
Accepted

"
Aestivate,1778A,"
Accepted

"
Aestivate,86D,"
Accepted

"
Aestivate,1777E,"
Accepted

"
Aestivate,1787E,"
Accepted

"
Aestivate,1787D,"
Accepted

"
Aestivate,1787C,"
Accepted

"
Aestivate,1787B,"
Accepted

"
Aestivate,1787A,"
Accepted

"
Aestivate,1006F,"
Accepted

"
Aestivate,1790F,"
Accepted

"
Aestivate,1790E,"
Accepted

"
Aestivate,1790D,"
Accepted

"
Aestivate,1790C,"
Accepted

"
Aestivate,1790B,"
Accepted

"
Aestivate,1790A,"
Accepted

"
Aestivate,20C,"
Accepted

"
Aestivate,1780D,"
Accepted

"
Aestivate,1780B,"
Accepted

"
Aestivate,1780A,"
Accepted

"
Aestivate,1623C,"
Wrong answer on test 2

"
Aestivate,1792D,"
Accepted

"
Aestivate,1792C,"
Accepted

"
Aestivate,1792B,"
Accepted

"
Aestivate,1792A,"
Accepted

"
Aestivate,1772F,"
Accepted

"
Aestivate,1767C,"
Accepted

"
Aestivate,1767D,"
Accepted

"
Aestivate,1767B,"
Accepted

"
Aestivate,1767A,"
Accepted

"
Aestivate,1775E,"
Accepted

"
Aestivate,1073C,"
Wrong answer on test 5

"
Aestivate,1777D,"
Accepted

"
Aestivate,1777C,"
Accepted

"
Aestivate,1777B,"
Accepted

"
Aestivate,1777A,"
Accepted

"
Aestivate,1092F,"
Accepted

"
Aestivate,1004E,"
Accepted

"
Aestivate,1779D,"
Accepted

"
Aestivate,1779C,"
Accepted

"
Aestivate,1763C,"
Wrong answer on test 3

"
Aestivate,1763B,"
Accepted

"
Aestivate,1768C,"
Accepted

"
Aestivate,1779B,"
Accepted

"
Aestivate,1779A,"
Accepted

"
Aestivate,1624D,"
Accepted

"
Aestivate,1775D,"
Accepted

"
Aestivate,1775B,"
Accepted

"
Aestivate,1775A1,"
Accepted

"
Aestivate,1775A2,"
Accepted

"
Aestivate,1775C,"
Accepted

"
Aestivate,1783D,"
Accepted

"
Aestivate,1783C,"
Accepted

"
Aestivate,1783B,"
Accepted

"
Aestivate,1783A,"
Accepted

"
Aestivate,1768B,"
Accepted

"
Aestivate,1768A,"
Accepted

"
Aestivate,1770C,"
Accepted

"
Aestivate,1770B,"
Accepted

"
Aestivate,1770A,"
Accepted

"
Aestivate,1621A,"
Accepted

"
Aestivate,1772G,"
Accepted

"
Aestivate,862B,"
Accepted

"
Aestivate,279B,"
Accepted

"
Aestivate,104118A,"
Accepted

"
Aestivate,1731D,"
Accepted

"
Aestivate,1731C,"
Accepted

"
Aestivate,1731B,"
Accepted

"
Aestivate,1731A,"
Accepted

"
Aestivate,1554C,"
Time limit exceeded on test 2

"
Aestivate,1772E,"
Accepted

"
Aestivate,1772D,"
Accepted

"
Aestivate,1772C,"
Accepted

"
Aestivate,1772B,"
Accepted

"
Aestivate,1772A,"
Accepted

"
Aestivate,1766A,"
Accepted

"
Aestivate,1766B,"
Accepted

"
Aestivate,1766C,"
Accepted

"
Aestivate,104097D,"
Perfect result: 100 points

"
Aestivate,1771B,"
Accepted

"
Aestivate,1771A,"
Accepted

"
