Username,Problem_id,Verdict
arif049,433A,"
Accepted

"
arif049,43B,"
Accepted

"
arif049,342A,"
Accepted

"
arif049,222A,"
Accepted

"
arif049,69A,"
Accepted

"
arif049,230B,"
Time limit exceeded on test 33

"
arif049,1739C,"
Wrong answer on test 1

"
arif049,1739A,"
Accepted

"
arif049,334A,"
Accepted

"
arif049,298B,"
Accepted

"
arif049,276B,"
Accepted

"
arif049,352B,"
Accepted

"
arif049,276D,"
Memory limit exceeded on test 7

"
arif049,459B,"
Accepted

"
arif049,445A,"
Accepted

"
arif049,218B,"
Accepted

"
arif049,58A,"
Accepted

"
arif049,337A,"
Accepted

"
arif049,230A,"
Accepted

"
arif049,118B,"
Accepted

"
arif049,221A,"
Accepted

"
arif049,118A,"
Accepted

"
arif049,96A,"
Accepted

"
arif049,124A,"
Accepted

"
arif049,219A,"
Accepted

"
arif049,208A,"
Accepted

"
arif049,149A,"
Accepted

"
arif049,214A,"
Accepted

"
arif049,34B,"
Accepted

"
arif049,215A,"
Accepted

"
arif049,43A,"
Accepted

"
arif049,41A,"
Accepted

"
arif049,320A,"
Accepted

"
arif049,339B,"
Accepted

"
arif049,352A,"
Accepted

"
arif049,199A,"
Accepted

"
arif049,205A,"
Accepted

"
arif049,318A,"
Accepted

"
arif049,34A,"
Accepted

"
arif049,224A,"
Accepted

"
arif049,139A,"
Accepted

"
arif049,165A,"
Accepted

"
arif049,450A,"
Accepted

"
arif049,272A,"
Accepted

"
arif049,227B,"
Accepted

"
arif049,282A,"
Accepted

"
arif049,231A,"
Accepted

"
arif049,112A,"
Accepted

"
arif049,133A,"
Accepted

"
arif049,151A,"
Accepted

"
arif049,141A,"
Accepted

"
arif049,236A,"
Accepted

"
arif049,71A,"
Accepted

"
arif049,228A,"
Accepted

"
arif049,339A,"
Accepted

"
arif049,116A,"
Accepted

"
arif049,155A,"
Accepted

"
arif049,248A,"
Accepted

"
arif049,148A,"
Accepted

"
arif049,200B,"
Accepted

"
arif049,144A,"
Accepted

"
arif049,233A,"
Accepted

"
arif049,61A,"
Accepted

"
arif049,80A,"
Accepted

"
arif049,266A,"
Accepted

"
arif049,110A,"
Accepted

"
arif049,281A,"
Accepted

"
arif049,59A,"
Accepted

"
arif049,275A,"
Accepted

"
arif049,439D,"
Wrong answer on test 8

"
arif049,271A,"
Accepted

"
arif049,32B,"
Accepted

"
arif049,266B,"
Accepted

"
arif049,263A,"
Accepted

"
yerkebayev,1791F,"
Accepted

"
yerkebayev,1788C,"
Accepted

"
yerkebayev,1788B,"
Accepted

"
yerkebayev,1788A,"
Accepted

"
yerkebayev,1791G1,"
Accepted

"
yerkebayev,1791E,"
Accepted

"
yerkebayev,1791D,"
Accepted

"
yerkebayev,1791C,"
Accepted

"
yerkebayev,1791B,"
Accepted

"
yerkebayev,1791A,"
Accepted

"
yerkebayev,1778A,"
Accepted

"
yerkebayev,1790D,"
Wrong answer on test 2

"
yerkebayev,1790C,"
Accepted

"
yerkebayev,1790B,"
Accepted

"
yerkebayev,1790A,"
Accepted

"
yerkebayev,601A,"
Accepted

"
yerkebayev,236A,"
Accepted

"
yerkebayev,1780B,"
Accepted

"
yerkebayev,1780A,"
Accepted

"
yerkebayev,1792B,"
Wrong answer on test 2

"
yerkebayev,1792A,"
Accepted

"
yerkebayev,509A,"
Accepted

"
yerkebayev,102501K,"
Time limit exceeded on test 9

"
yerkebayev,102501F,"
Accepted

"
yerkebayev,102501C,"
Accepted

"
yerkebayev,102501I,"
Accepted

"
yerkebayev,102501B,"
Accepted

"
yerkebayev,1777C,"
Wrong answer on pretest 2

"
yerkebayev,1777B,"
Accepted

"
yerkebayev,1777A,"
Accepted

"
yerkebayev,1294A,"
Wrong answer on test 2

"
yerkebayev,80A,"
Accepted

"
yerkebayev,1249E,"
Accepted

"
yerkebayev,166E,"
Wrong answer on test 12

"
yerkebayev,86D,"
Accepted

"
yerkebayev,1775D,"
Time limit exceeded on test 12

"
yerkebayev,20C,"
Time limit exceeded on test 28

"
yerkebayev,1092F,"
Accepted

"
yerkebayev,682C,"
Wrong answer on test 3

"
yerkebayev,118E,"
Accepted

"
yerkebayev,522D,"
Wrong answer on test 11

"
yerkebayev,778A,"
Accepted

"
yerkebayev,1775B,"
Accepted

"
yerkebayev,1775A2,"
Accepted

"
yerkebayev,1775A1,"
Accepted

"
yerkebayev,1783C,"
Accepted

"
yerkebayev,1783B,"
Accepted

"
yerkebayev,1783A,"
Accepted

"
yerkebayev,1768B,"
Accepted

"
yerkebayev,1768A,"
Accepted

"
yerkebayev,1234B1,"
Accepted

"
yerkebayev,1234B2,"
Accepted

"
yerkebayev,1420C1,"
Accepted

"
yerkebayev,1407B,"
Accepted

"
yerkebayev,1433E,"
Accepted

"
yerkebayev,1779B,"
Accepted

"
yerkebayev,1779A,"
Accepted

"
yerkebayev,1426A,"
Accepted

"
yerkebayev,1660C,"
Accepted

"
yerkebayev,1466C,"
Accepted

"
yerkebayev,1203C,"
Accepted

"
yerkebayev,1037C,"
Accepted

"
yerkebayev,893C,"
Accepted

"
yerkebayev,1454D,"
Accepted

"
yerkebayev,1555C,"
Accepted

"
yerkebayev,519C,"
Accepted

"
yerkebayev,1521B,"
Accepted

"
yerkebayev,474B,"
Accepted

"
yerkebayev,600B,"
Accepted

"
yerkebayev,1731A,"
Accepted

"
yerkebayev,1763A,"
Accepted

"
yerkebayev,863A,"
Accepted

"
yerkebayev,1773K,"
Wrong answer on test 6

"
yerkebayev,1106D,"
Accepted

"
yerkebayev,813C,"
Accepted

"
yerkebayev,1764B,"
Accepted

"
yerkebayev,1764A,"
Accepted

"
yerkebayev,580C,"
Accepted

"
yerkebayev,1760E,"
Accepted

"
yerkebayev,1760D,"
Accepted

"
yerkebayev,1760C,"
Accepted

"
yerkebayev,1760B,"
Accepted

"
yerkebayev,1760A,"
Accepted

"
yerkebayev,1759C,"
Wrong answer on test 2

"
yerkebayev,1759B,"
Accepted

"
yerkebayev,1759A,"
Accepted

"
yerkebayev,91B,"
Accepted

"
yerkebayev,822C,"
Accepted

"
yerkebayev,1000C,"
Accepted

"
yerkebayev,580B,"
Wrong answer on test 4

"
yerkebayev,1750C,"
Accepted

"
yerkebayev,1750B,"
Accepted

"
yerkebayev,1750A,"
Accepted

"
yerkebayev,670D2,"
Accepted

"
yerkebayev,670D1,"
Accepted

"
yerkebayev,1692B,"
Accepted

"
yerkebayev,279B,"
Accepted

"
yerkebayev,1747C,"
Accepted

"
yerkebayev,1747B,"
Accepted

"
yerkebayev,1747A,"
Accepted

"
yerkebayev,816B,"
Accepted

"
yerkebayev,295A,"
Accepted

"
yerkebayev,1424G,"
Wrong answer on test 7

"
yerkebayev,519B,"
Accepted

"
yerkebayev,318A,"
Accepted

"
yerkebayev,133A,"
Accepted

"
yerkebayev,58A,"
Accepted

"
yerkebayev,160A,"
Accepted

"
yerkebayev,122A,"
Accepted

"
yerkebayev,96A,"
Accepted

"
yerkebayev,103965E,"
Wrong answer on test 8

"
yerkebayev,103965D,"
Accepted

"
yerkebayev,103965B,"
Accepted

"
yerkebayev,103965H,"
Accepted

"
yerkebayev,69A,"
Accepted

"
yerkebayev,1682A,"
Accepted

"
yerkebayev,467B,"
Accepted

"
yerkebayev,118A,"
Accepted

"
yerkebayev,1669A,"
Accepted

"
yerkebayev,1754C1,"
Accepted

"
yerkebayev,1754B,"
Accepted

"
yerkebayev,1754A,"
Accepted

"
yerkebayev,1553C,"
Accepted

"
yerkebayev,1749C,"
Accepted

"
yerkebayev,1749B,"
Accepted

"
yerkebayev,1749A,"
Accepted

"
yerkebayev,1097B,"
Accepted

"
yerkebayev,515B,"
Accepted

"
yerkebayev,1690D,"
Accepted

"
yerkebayev,4A,"
Accepted

"
yerkebayev,1702D,"
Accepted

"
yerkebayev,1341B,"
Accepted

"
yerkebayev,1743C,"
Accepted

"
yerkebayev,1743B,"
Accepted

"
yerkebayev,1743A,"
Accepted

"
yerkebayev,1679A,"
Accepted

"
yerkebayev,1679B,"
Accepted

"
yerkebayev,1746C,"
Accepted

"
yerkebayev,1746B,"
Accepted

"
yerkebayev,1746A,"
Accepted

"
yerkebayev,1742E,"
Accepted

"
yerkebayev,1742D,"
Accepted

"
yerkebayev,1742C,"
Accepted

"
yerkebayev,1742B,"
Accepted

"
yerkebayev,1742A,"
Accepted

"
yerkebayev,1730B,"
Wrong answer on test 1

"
yerkebayev,1739B,"
Hacked

"
yerkebayev,1739A,"
Accepted

"
yerkebayev,1311C,"
Accepted

"
yerkebayev,1729C,"
Accepted

"
yerkebayev,1698C,"
Accepted

"
yerkebayev,1692F,"
Wrong answer on test 2

"
yerkebayev,1733C,"
Accepted

"
yerkebayev,1733B,"
Accepted

"
yerkebayev,1733A,"
Accepted

"
yerkebayev,102942A,"
Accepted

"
yerkebayev,1381A1,"
Accepted

"
yerkebayev,1360E,"
Accepted

"
yerkebayev,466C,"
Accepted

"
yerkebayev,1352C,"
Accepted

"
yerkebayev,466A,"
Accepted

"
yerkebayev,1285B,"
Accepted

"
yerkebayev,1729D,"
Accepted

"
yerkebayev,1729B,"
Accepted

"
yerkebayev,1729A,"
Accepted

"
yerkebayev,492B,"
Accepted

"
yerkebayev,508B,"
Accepted

"
yerkebayev,1728B,"
Accepted

"
yerkebayev,1728A,"
Accepted

"
yerkebayev,1726A,"
Accepted

"
yerkebayev,1470A,"
Accepted

"
yerkebayev,1725M,"
Time limit exceeded on test 2

"
yerkebayev,1725G,"
Accepted

"
yerkebayev,1725B,"
Accepted

"
yerkebayev,1725A,"
Accepted

"
yerkebayev,1619A,"
Accepted

"
yerkebayev,1A,"
Accepted

"
yerkebayev,1371C,"
Accepted

"
yerkebayev,545D,"
Accepted

"
yerkebayev,1722D,"
Accepted

"
yerkebayev,1722C,"
Accepted

"
yerkebayev,1722B,"
Accepted

"
yerkebayev,1722A,"
Accepted

"
yerkebayev,1703D,"
Accepted

"
yerkebayev,1721B,"
Accepted

"
yerkebayev,1721A,"
Accepted

"
yerkebayev,1520B,"
Accepted

"
yerkebayev,492A,"
Accepted

"
yerkebayev,1610B,"
Wrong answer on test 2

"
yerkebayev,1715A,"
Accepted

"
yerkebayev,1366A,"
Accepted

"
yerkebayev,1335C,"
Accepted

"
yerkebayev,706B,"
Accepted

"
yerkebayev,1613C,"
Accepted

"
yerkebayev,1720C,"
Accepted

"
yerkebayev,1720B,"
Accepted

"
yerkebayev,1720A,"
Accepted

"
yerkebayev,1217A,"
Accepted

"
yerkebayev,1364B,"
Accepted

"
yerkebayev,1366B,"
Accepted

"
yerkebayev,1719B,"
Accepted

"
yerkebayev,1719A,"
Accepted

"
yerkebayev,1401C,"
Accepted

"
yerkebayev,1367C,"
Accepted

"
yerkebayev,1352D,"
Accepted

"
yerkebayev,1260B,"
Accepted

"
yerkebayev,1476B,"
Accepted

"
yerkebayev,1538C,"
Accepted

"
yerkebayev,450B,"
Accepted

"
yerkebayev,276B,"
Accepted

"
yerkebayev,1372B,"
Accepted

"
yerkebayev,1365B,"
Accepted

"
yerkebayev,476B,"
Accepted

"
yerkebayev,1328B,"
Accepted

"
yerkebayev,1335D,"
Accepted

"
yerkebayev,1294C,"
Accepted

"
yerkebayev,1360D,"
Accepted

"
yerkebayev,459B,"
Accepted

"
yerkebayev,478B,"
Accepted

"
yerkebayev,451B,"
Accepted

"
yerkebayev,189A,"
Accepted

"
yerkebayev,230B,"
Accepted

"
yerkebayev,4C,"
Accepted

"
yerkebayev,25A,"
Accepted

"
yerkebayev,1713A,"
Wrong answer on pretest 2

"
yerkebayev,842A,"
Accepted

"
yerkebayev,1598C,"
Wrong answer on test 2

"
yerkebayev,1006C,"
Accepted

"
yerkebayev,1133C,"
Accepted

"
yerkebayev,1714A,"
Runtime error on test 2

"
yerkebayev,1714B,"
Accepted

"
yerkebayev,1714C,"
Accepted

"
yerkebayev,1538A,"
Accepted

"
yerkebayev,1364A,"
Accepted

"
yerkebayev,1354B,"
Time limit exceeded on test 5

"
yerkebayev,1399C,"
Accepted

"
yerkebayev,1343C,"
Accepted

"
yerkebayev,489B,"
Accepted

"
yerkebayev,1656B,"
Accepted

"
yerkebayev,1669F,"
Accepted

"
yerkebayev,1547C,"
Accepted

"
yerkebayev,1251A,"
Accepted

"
yerkebayev,1646B,"
Time limit exceeded on test 5

"
yerkebayev,1462A,"
Accepted

"
yerkebayev,1709C,"
Wrong answer on test 2

"
yerkebayev,1709B,"
Accepted

"
yerkebayev,1709A,"
Accepted

"
yerkebayev,1353A,"
Wrong answer on test 2

"
yerkebayev,1472A,"
Accepted

"
yerkebayev,32B,"
Accepted

"
yerkebayev,1283A,"
Accepted

"
yerkebayev,1535A,"
Accepted

"
yerkebayev,707A,"
Accepted

"
yerkebayev,1348A,"
Accepted

"
yerkebayev,1706A,"
Accepted

"
yerkebayev,9A,"
Accepted

"
yerkebayev,1371A,"
Accepted

"
yerkebayev,1551A,"
Accepted

"
yerkebayev,630A,"
Accepted

"
yerkebayev,749A,"
Accepted

"
yerkebayev,1472B,"
Accepted

"
yerkebayev,431A,"
Accepted

"
yerkebayev,1370A,"
Accepted

"
yerkebayev,1705C,"
Memory limit exceeded on pretest 2

"
yerkebayev,1705B,"
Wrong answer on pretest 2

"
yerkebayev,1705A,"
Accepted

"
yerkebayev,1399B,"
Accepted

"
yerkebayev,1360B,"
Accepted

"
yerkebayev,1433A,"
Accepted

"
yerkebayev,1624A,"
Accepted

"
yerkebayev,381A,"
Accepted

"
yerkebayev,1520A,"
Accepted

"
yerkebayev,1360A,"
Accepted

"
yerkebayev,1560A,"
Accepted

"
yerkebayev,703A,"
Accepted

"
yerkebayev,1367B,"
Accepted

"
yerkebayev,1353B,"
Accepted

"
yerkebayev,1374A,"
Accepted

"
yerkebayev,1512A,"
Accepted

"
yerkebayev,151A,"
Accepted

"
yerkebayev,490A,"
Accepted

"
yerkebayev,758A,"
Accepted

"
yerkebayev,1343B,"
Accepted

"
yerkebayev,432A,"
Accepted

"
yerkebayev,1367A,"
Accepted

"
yerkebayev,472A,"
Accepted

"
yerkebayev,723A,"
Accepted

"
yerkebayev,1409A,"
Accepted

"
yerkebayev,1399A,"
Accepted

"
yerkebayev,1154A,"
Accepted

"
yerkebayev,1703C,"
Accepted

"
yerkebayev,1703B,"
Accepted

"
yerkebayev,1703A,"
Accepted

"
yerkebayev,732A,"
Accepted

"
yerkebayev,141A,"
Accepted

"
yerkebayev,144A,"
Accepted

"
yerkebayev,1352A,"
Accepted

"
yerkebayev,581A,"
Accepted

"
yerkebayev,427A,"
Accepted

"
yerkebayev,750A,"
Accepted

"
yerkebayev,155A,"
Accepted

"
yerkebayev,510A,"
Accepted

"
yerkebayev,1335A,"
Accepted

"
yerkebayev,1702C,"
Time limit exceeded on test 3

"
yerkebayev,1702B,"
Accepted

"
yerkebayev,1702A,"
Accepted

"
yerkebayev,785A,"
Accepted

"
yerkebayev,996A,"
Accepted

"
yerkebayev,268A,"
Accepted

"
yerkebayev,520A,"
Accepted

"
yerkebayev,443A,"
Accepted

"
yerkebayev,1328A,"
Accepted

"
yerkebayev,469A,"
Accepted

"
yerkebayev,1701B,"
Wrong answer on test 2

"
yerkebayev,1701A,"
Accepted

"
yerkebayev,148A,"
Accepted

"
yerkebayev,228A,"
Accepted

"
yerkebayev,705A,"
Accepted

"
yerkebayev,61A,"
Accepted

"
yerkebayev,200B,"
Accepted

"
yerkebayev,1030A,"
Accepted

"
yerkebayev,467A,"
Accepted

"
TwelveThread,1786F,"
Accepted

"
TwelveThread,1786E,"
Accepted

"
TwelveThread,1786D,"
Accepted

"
TwelveThread,1786C,"
Accepted

"
TwelveThread,1786B,"
Accepted

"
TwelveThread,1786A2,"
Accepted

"
TwelveThread,1786A1,"
Accepted

"
TwelveThread,64H,"
Accepted

"
TwelveThread,64I,"
Accepted

"
TwelveThread,64G,"
Accepted

"
TwelveThread,64F,"
Accepted

"
TwelveThread,64E,"
Accepted

"
TwelveThread,64D,"
Accepted

"
TwelveThread,64C,"
Accepted

"
TwelveThread,64B,"
Accepted

"
TwelveThread,64A,"
Accepted

"
TwelveThread,1792A,"
Accepted

"
TwelveThread,1793E,"
Accepted

"
TwelveThread,1793F,"
Accepted

"
TwelveThread,1793D,"
Accepted

"
TwelveThread,1793C,"
Accepted

"
TwelveThread,1793B,"
Accepted

"
TwelveThread,1793A,"
Accepted

"
TwelveThread,1788D,"
Accepted

"
TwelveThread,1788C,"
Accepted

"
TwelveThread,1788B,"
Accepted

"
TwelveThread,1788A,"
Accepted

"
TwelveThread,1791E,"
Accepted

"
TwelveThread,1791G1,"
Accepted

"
TwelveThread,1791D,"
Accepted

"
TwelveThread,1791C,"
Accepted

"
TwelveThread,1791B,"
Accepted

"
TwelveThread,1791A,"
Accepted

"
TwelveThread,1778D,"
Wrong answer on test 24

"
TwelveThread,1778A,"
Accepted

"
TwelveThread,1787D,"
Time limit exceeded on pretest 1

"
TwelveThread,1787C,"
Accepted

"
TwelveThread,1787B,"
Accepted

"
TwelveThread,1787A,"
Accepted

"
TwelveThread,1790E,"
Accepted

"
TwelveThread,1790C,"
Accepted

"
TwelveThread,1790B,"
Accepted

"
TwelveThread,1790A,"
Accepted

"
TwelveThread,1780B,"
Accepted

"
TwelveThread,1780A,"
Accepted

"
TwelveThread,1777B,"
Accepted

"
TwelveThread,1777A,"
Accepted

"
TwelveThread,282A,"
Accepted

"
TwelveThread,1775C,"
Compilation error

"
TwelveThread,1775A2,"
Accepted

"
TwelveThread,1775A1,"
Wrong answer on pretest 1

"
TwelveThread,1775B,"
Accepted

"
TwelveThread,4A,"
Accepted

"
TwelveThread,1783B,"
Skipped

"
TwelveThread,1783A,"
Skipped

"
TwelveThread,1768C,"
Accepted

"
TwelveThread,1768B,"
Accepted

"
TwelveThread,1768A,"
Accepted

"
TwelveThread,1769B1,"
Accepted

"
TwelveThread,1770C,"
Wrong answer on pretest 2

"
TwelveThread,1770B,"
Accepted

"
TwelveThread,1770A,"
Time limit exceeded on test 8

"
TwelveThread,1616B,"
Skipped

"
TwelveThread,1616A,"
Skipped

"
TwelveThread,1562A,"
Accepted

"
TwelveThread,1559A,"
Skipped

"
TwelveThread,1549A,"
Accepted

"
TwelveThread,71A,"
Accepted

"
np67,1791D,"
Skipped

"
np67,1791G1,"
Skipped

"
np67,1791E,"
Skipped

"
np67,1791B,"
Skipped

"
np67,1791C,"
Skipped

"
np67,1791A,"
Skipped

"
np67,1780B,"
Accepted

"
np67,1780A,"
Accepted

"
np67,1792B,"
Wrong answer on test 2

"
np67,1792A,"
Accepted

"
np67,282A,"
Accepted

"
np67,1775A2,"
Wrong answer on pretest 1

"
np67,1775B,"
Accepted

"
np67,1775A1,"
Accepted

"
np67,1768C,"
Wrong answer on pretest 1

"
np67,1768B,"
Accepted

"
np67,1768A,"
Accepted

"
np67,1779C,"
Skipped

"
np67,1779B,"
Skipped

"
np67,1779A,"
Skipped

"
np67,71A,"
Accepted

"
np67,4A,"
Accepted

"
np67,1770B,"
Accepted

"
np67,1770A,"
Accepted

"
np67,1731C,"
Wrong answer on pretest 3

"
np67,1731B,"
Accepted

"
np67,1731A,"
Accepted

"
np67,1763B,"
Accepted

"
np67,1763A,"
Accepted

"
np67,1772C,"
Accepted

"
np67,1772D,"
Accepted

"
np67,1772B,"
Accepted

"
np67,1772A,"
Accepted

"
np67,1766A,"
Skipped

"
np67,1766B,"
Skipped

"
np67,778A,"
Runtime error on test 1

"
np67,1744A,"
Runtime error on test 1

"
np67,1729D,"
Skipped

"
np67,1729E,"
Skipped

"
np67,1729B,"
Skipped

"
np67,1729C,"
Skipped

"
np67,1729A,"
Skipped

"
np67,1728B,"
Accepted

"
np67,1728A,"
Accepted

"
np67,1726B,"
Compilation error

"
np67,1726A,"
Accepted

"
np67,1721B,"
Runtime error on test 1

"
np67,1721A,"
Accepted

"
ne_prajwal,1793A,"
Accepted

"
ne_prajwal,1787B,"
Accepted

"
ne_prajwal,1787A,"
Accepted

"
ne_prajwal,1771B,"
Accepted

"
ne_prajwal,1772C,"
Accepted

"
ne_prajwal,1790D,"
Accepted

"
ne_prajwal,1772D,"
Accepted

"
ne_prajwal,1780B,"
Accepted

"
ne_prajwal,1780A,"
Accepted

"
ne_prajwal,1774A,"
Accepted

"
ne_prajwal,1792B,"
Accepted

"
ne_prajwal,1792A,"
Accepted

"
ne_prajwal,1777C,"
Accepted

"
ne_prajwal,1777B,"
Accepted

"
ne_prajwal,1777A,"
Accepted

"
ne_prajwal,1753A1,"
Accepted

"
ne_prajwal,1781C,"
Accepted

"
ne_prajwal,1782B,"
Accepted

"
ne_prajwal,1782A,"
Accepted

"
ne_prajwal,1775B,"
Accepted

"
ne_prajwal,1775A1,"
Accepted

"
ne_prajwal,1775A2,"
Accepted

"
ne_prajwal,1783C,"
Accepted

"
ne_prajwal,1783A,"
Accepted

"
ne_prajwal,1783B,"
Accepted

"
ne_prajwal,1758C,"
Accepted

"
ne_prajwal,1768D,"
Accepted

"
ne_prajwal,1768C,"
Accepted

"
ne_prajwal,1768B,"
Accepted

"
ne_prajwal,1768A,"
Accepted

"
ne_prajwal,1779C,"
Accepted

"
ne_prajwal,1779B,"
Accepted

"
ne_prajwal,1779A,"
Accepted

"
ne_prajwal,1770A,"
Accepted

"
ne_prajwal,1770B,"
Accepted

"
ne_prajwal,1770C,"
Accepted

"
ne_prajwal,1731C,"
Accepted

"
ne_prajwal,1759D,"
Accepted

"
ne_prajwal,1759E,"
Accepted

"
ne_prajwal,1760F,"
Accepted

"
ne_prajwal,1765K,"
Accepted

"
ne_prajwal,1765N,"
Accepted

"
ne_prajwal,1084C,"
Accepted

"
ne_prajwal,1089G,"
Accepted

"
ne_prajwal,1101C,"
Accepted

"
ne_prajwal,1101E,"
Accepted

"
ne_prajwal,1102D,"
Accepted

"
ne_prajwal,1106B,"
Accepted

"
ne_prajwal,1106D,"
Accepted

"
ne_prajwal,1107C,"
Accepted

"
ne_prajwal,1108C,"
Accepted

"
ne_prajwal,1108D,"
Accepted

"
ne_prajwal,1113B,"
Accepted

"
ne_prajwal,1114B,"
Accepted

"
ne_prajwal,1119B,"
Accepted

"
ne_prajwal,1130C,"
Accepted

"
ne_prajwal,1133D,"
Accepted

"
ne_prajwal,1139C,"
Accepted

"
ne_prajwal,1141C,"
Accepted

"
ne_prajwal,1141D,"
Accepted

"
ne_prajwal,1144D,"
Accepted

"
ne_prajwal,1152B,"
Accepted

"
ne_prajwal,1154C,"
Accepted

"
ne_prajwal,1155C,"
Accepted

"
ne_prajwal,1156A,"
Accepted

"
ne_prajwal,1157B,"
Accepted

"
ne_prajwal,1157C1,"
Accepted

"
ne_prajwal,1163B1,"
Accepted

"
ne_prajwal,1165C,"
Accepted

"
ne_prajwal,1159B,"
Accepted

"
ne_prajwal,1743C,"
Accepted

"
ne_prajwal,1744D,"
Accepted

"
ne_prajwal,1746C,"
Accepted

"
ne_prajwal,1167C,"
Time limit exceeded on test 4

"
ne_prajwal,1169B,"
Accepted

"
ne_prajwal,1730B,"
Accepted

"
ne_prajwal,1181B,"
Time limit exceeded on test 6

"
ne_prajwal,1182B,"
Accepted

"
ne_prajwal,1183C,"
Accepted

"
ne_prajwal,1184B1,"
Accepted

"
ne_prajwal,1186D,"
Accepted

"
ne_prajwal,1187B,"
Accepted

"
ne_prajwal,1194C,"
Accepted

"
ne_prajwal,1702D,"
Accepted

"
ne_prajwal,1526C1,"
Accepted

"
ne_prajwal,1698B,"
Accepted

"
ne_prajwal,1681B,"
Accepted

"
ne_prajwal,1675D,"
Accepted

"
ne_prajwal,1676F,"
Accepted

"
ne_prajwal,1214A,"
Accepted

"
ne_prajwal,1217A,"
Accepted

"
ne_prajwal,1218F,"
Accepted

"
ne_prajwal,1220B,"
Accepted

"
ne_prajwal,1220C,"
Accepted

"
ne_prajwal,1225B2,"
Accepted

"
ne_prajwal,1234C,"
Accepted

"
ne_prajwal,1236B,"
Accepted

"
ne_prajwal,1237B,"
Accepted

"
ne_prajwal,1238B,"
Accepted

"
ne_prajwal,1242A,"
Accepted

"
ne_prajwal,1245C,"
Accepted

"
ne_prajwal,1249B2,"
Accepted

"
ne_prajwal,1251B,"
Accepted

"
ne_prajwal,1253B,"
Accepted

"
ne_prajwal,1253C,"
Accepted

"
ne_prajwal,1256B,"
Wrong answer on test 3

"
ne_prajwal,1256D,"
Accepted

"
ne_prajwal,1260B,"
Accepted

"
ne_prajwal,1263B,"
Accepted

"
ne_prajwal,1263C,"
Accepted

"
ne_prajwal,1265B,"
Accepted

"
ne_prajwal,1266C,"
Accepted

"
ne_prajwal,1269B,"
Accepted

"
ne_prajwal,1270C,"
Accepted

"
ne_prajwal,1271C,"
Accepted

"
ne_prajwal,1272D,"
Accepted

"
ne_prajwal,1276A,"
Accepted

"
ne_prajwal,1279B,"
Accepted

"
ne_prajwal,1279C,"
Accepted

"
ne_prajwal,1650D,"
Accepted

"
ne_prajwal,1283C,"
Accepted

"
ne_prajwal,1284B,"
Accepted

"
ne_prajwal,1285B,"
Accepted

"
ne_prajwal,1285C,"
Accepted

"
ne_prajwal,1646B,"
Accepted

"
ne_prajwal,1287B,"
Accepted

"
ne_prajwal,1291B,"
Accepted

"
ne_prajwal,1292A,"
Accepted

"
ne_prajwal,1294C,"
Accepted

"
ne_prajwal,1296D,"
Accepted

"
ne_prajwal,1301B,"
Accepted

"
ne_prajwal,1638A,"
Accepted

"
ne_prajwal,1304C,"
Accepted

"
ne_prajwal,1307B,"
Accepted

"
ne_prajwal,1307C,"
Accepted

"
ne_prajwal,1311C,"
Accepted

"
ne_prajwal,1312C,"
Accepted

"
ne_prajwal,1315B,"
Accepted

"
ne_prajwal,1316B,"
Accepted

"
ne_prajwal,1323B,"
Accepted

"
ne_prajwal,1324D,"
Accepted

"
ne_prajwal,1325C,"
Accepted

"
ne_prajwal,1326C,"
Accepted

"
ne_prajwal,1326D1,"
Accepted

"
ne_prajwal,1327C,"
Accepted

"
ne_prajwal,1328B,"
Accepted

"
ne_prajwal,1330B,"
Accepted

"
ne_prajwal,1332B,"
Accepted

"
ne_prajwal,1332C,"
Accepted

"
ne_prajwal,1334C,"
Accepted

"
ne_prajwal,1336A,"
Accepted

"
ne_prajwal,1338A,"
Accepted

"
ne_prajwal,1340A,"
Accepted

"
ne_prajwal,1344A,"
Accepted

"
ne_prajwal,1341B,"
Accepted

"
ne_prajwal,1348B,"
Accepted

"
ne_prajwal,1621B,"
Accepted

"
ne_prajwal,1621A,"
Accepted

"
ne_prajwal,1349A,"
Accepted

"
ne_prajwal,1350B,"
Accepted

"
ne_prajwal,1351C,"
Accepted

"
ne_prajwal,1623C,"
Accepted

"
ne_prajwal,1623B,"
Accepted

"
ne_prajwal,1623A,"
Accepted

"
ne_prajwal,1622C,"
Accepted

"
ne_prajwal,1622B,"
Accepted

"
ne_prajwal,1622A,"
Accepted

"
ne_prajwal,1352D,"
Accepted

"
ne_prajwal,1615B,"
Accepted

"
ne_prajwal,1615C,"
Accepted

"
ne_prajwal,1615A,"
Accepted

"
ne_prajwal,1352E,"
Accepted

"
ne_prajwal,1352F,"
Accepted

"
ne_prajwal,1354C1,"
Accepted

"
ne_prajwal,1355D,"
Accepted

"
ne_prajwal,1360E,"
Accepted

"
ne_prajwal,1620E,"
Accepted

"
ne_prajwal,1620B,"
Accepted

"
ne_prajwal,1620A,"
Accepted

"
ne_prajwal,1362C,"
Accepted

"
ne_prajwal,1363B,"
Accepted

"
ne_prajwal,1363C,"
Accepted

"
ne_prajwal,1364B,"
Accepted

"
ne_prajwal,1365B,"
Accepted

"
ne_prajwal,1365C,"
Accepted

"
ne_prajwal,1617C,"
Accepted

"
ne_prajwal,1617B,"
Accepted

"
ne_prajwal,1617A,"
Accepted

"
