Username,Problem_id,Verdict
gaurav_22,1736A,"
Accepted

"
gaurav_22,1735C,"
Wrong answer on pretest 2

"
gaurav_22,1735B,"
Accepted

"
gaurav_22,1735A,"
Accepted

"
gaurav_22,1739B,"
Hacked

"
gaurav_22,1739A,"
Accepted

"
gaurav_22,1615B,"
Accepted

"
gaurav_22,814C,"
Accepted

"
gaurav_22,279B,"
Accepted

"
gaurav_22,1341B,"
Accepted

"
gaurav_22,1730B,"
Accepted

"
gaurav_22,1225B2,"
Accepted

"
gaurav_22,1730C,"
Accepted

"
gaurav_22,1730A,"
Accepted

"
gaurav_22,875B,"
Accepted

"
gaurav_22,1734D,"
Wrong answer on pretest 3

"
gaurav_22,1734C,"
Accepted

"
gaurav_22,1734B,"
Accepted

"
gaurav_22,1734A,"
Accepted

"
gaurav_22,702C,"
Accepted

"
gaurav_22,1251C,"
Accepted

"
gaurav_22,1733C,"
Accepted

"
gaurav_22,1733B,"
Accepted

"
gaurav_22,1733A,"
Accepted

"
gaurav_22,1166C,"
Accepted

"
gaurav_22,1359C,"
Accepted

"
gaurav_22,1698D,"
Accepted

"
gaurav_22,679A,"
Accepted

"
gaurav_22,1624D,"
Accepted

"
gaurav_22,1327A,"
Accepted

"
gaurav_22,1343C,"
Accepted

"
gaurav_22,1487D,"
Accepted

"
gaurav_22,1167B,"
Accepted

"
gaurav_22,1520F1,"
Accepted

"
gaurav_22,1425F,"
Accepted

"
gaurav_22,348A,"
Accepted

"
gaurav_22,493C,"
Accepted

"
gaurav_22,1729C,"
Accepted

"
gaurav_22,1729B,"
Accepted

"
gaurav_22,1729A,"
Accepted

"
gaurav_22,1728C,"
Accepted

"
gaurav_22,847B,"
Accepted

"
gaurav_22,1623C,"
Accepted

"
gaurav_22,1619D,"
Accepted

"
gaurav_22,1622C,"
Accepted

"
gaurav_22,1728B,"
Accepted

"
gaurav_22,1728A,"
Accepted

"
gaurav_22,1716B,"
Accepted

"
gaurav_22,1716A,"
Accepted

"
gaurav_22,1610C,"
Accepted

"
gaurav_22,1342C,"
Accepted

"
gaurav_22,582A,"
Accepted

"
gaurav_22,1717A,"
Accepted

"
gaurav_22,1396A,"
Accepted

"
gaurav_22,707C,"
Accepted

"
gaurav_22,1673C,"
Accepted

"
gaurav_22,1423K,"
Accepted

"
gaurav_22,1305C,"
Accepted

"
gaurav_22,1722D,"
Accepted

"
gaurav_22,1722C,"
Accepted

"
gaurav_22,1722B,"
Accepted

"
gaurav_22,1722A,"
Accepted

"
gaurav_22,1703D,"
Accepted

"
gaurav_22,1703C,"
Accepted

"
gaurav_22,1703B,"
Accepted

"
gaurav_22,1703A,"
Accepted

"
gaurav_22,576A,"
Accepted

"
gaurav_22,1721C,"
Accepted

"
gaurav_22,1721B,"
Accepted

"
gaurav_22,1721A,"
Accepted

"
gaurav_22,1542B,"
Accepted

"
gaurav_22,1444A,"
Accepted

"
gaurav_22,1285C,"
Accepted

"
gaurav_22,1521B,"
Accepted

"
gaurav_22,230B,"
Accepted

"
gaurav_22,1458A,"
Accepted

"
gaurav_22,797A,"
Accepted

"
gaurav_22,1178C,"
Accepted

"
gaurav_22,1603B,"
Accepted

"
gaurav_22,1720B,"
Accepted

"
gaurav_22,1720A,"
Accepted

"
gaurav_22,1613B,"
Accepted

"
gaurav_22,1515B,"
Accepted

"
gaurav_22,1476A,"
Accepted

"
gaurav_22,1520C,"
Accepted

"
gaurav_22,1550B,"
Accepted

"
gaurav_22,1521A,"
Accepted

"
gaurav_22,1694A,"
Accepted

"
gaurav_22,1692D,"
Accepted

"
gaurav_22,1692C,"
Accepted

"
gaurav_22,1692B,"
Accepted

"
gaurav_22,1692A,"
Accepted

"
gaurav_22,1690B,"
Wrong answer on test 2

"
gaurav_22,1690C,"
Accepted

"
gaurav_22,1690A,"
Accepted

"
gaurav_22,1681B,"
Accepted

"
gaurav_22,1681A,"
Accepted

"
gaurav_22,1621A,"
Wrong answer on pretest 2

"
gaurav_22,1616B,"
Wrong answer on pretest 2

"
gaurav_22,1616A,"
Accepted

"
gaurav_22,1622B,"
Accepted

"
gaurav_22,1622A,"
Accepted

"
gaurav_22,1615A,"
Accepted

"
gaurav_22,1613A,"
Wrong answer on test 1

"
gaurav_22,1614A,"
Accepted

"
gaurav_22,1611B,"
Accepted

"
gaurav_22,1611A,"
Accepted

"
gaurav_22,1607A,"
Accepted

"
gaurav_22,1560B,"
Wrong answer on test 1

"
gaurav_22,1560A,"
Accepted

"
Meharaj_mithu,339D,"
Accepted

"
Meharaj_mithu,104199B,"
Accepted

"
Meharaj_mithu,104199A,"
Accepted

"
Meharaj_mithu,104199C,"
Accepted

"
Meharaj_mithu,1776L,"
Accepted

"
Meharaj_mithu,1776H,"
Accepted

"
Meharaj_mithu,1776A,"
Accepted

"
Meharaj_mithu,576A,"
Accepted

"
Meharaj_mithu,478C,"
Accepted

"
Meharaj_mithu,1793A,"
Accepted

"
Meharaj_mithu,1793C,"
Accepted

"
Meharaj_mithu,1793B,"
Accepted

"
Meharaj_mithu,104180B,"
Accepted

"
Meharaj_mithu,104180A,"
Accepted

"
Meharaj_mithu,104168C2,"
Partial result: 0 points

"
Meharaj_mithu,104168C3,"
Partial result: 30 points

"
Meharaj_mithu,104168C1,"
Perfect result: 100 points

"
Meharaj_mithu,104168B2,"
Perfect result: 100 points

"
Meharaj_mithu,104168B1,"
Perfect result: 100 points

"
Meharaj_mithu,104168A,"
Perfect result: 100 points

"
Meharaj_mithu,104172H,"
Wrong answer on test 3

"
Meharaj_mithu,1786C,"
Accepted

"
Meharaj_mithu,1786A2,"
Accepted

"
Meharaj_mithu,1786A1,"
Accepted

"
Meharaj_mithu,1791F,"
Hacked

"
Meharaj_mithu,1791G1,"
Accepted

"
Meharaj_mithu,1791C,"
Wrong answer on test 1

"
Meharaj_mithu,1791E,"
Accepted

"
Meharaj_mithu,1791D,"
Accepted

"
Meharaj_mithu,1791B,"
Accepted

"
Meharaj_mithu,1791A,"
Accepted

"
Meharaj_mithu,1780B,"
Accepted

"
Meharaj_mithu,1780A,"
Accepted

"
Meharaj_mithu,1787B,"
Accepted

"
Meharaj_mithu,1787A,"
Accepted

"
Meharaj_mithu,1790E,"
Accepted

"
Meharaj_mithu,1790D,"
Accepted

"
Meharaj_mithu,1790C,"
Accepted

"
Meharaj_mithu,1790B,"
Accepted

"
Meharaj_mithu,1790A,"
Accepted

"
Meharaj_mithu,1792A,"
Accepted

"
Meharaj_mithu,1792B,"
Hacked

"
Meharaj_mithu,1472C,"
Accepted

"
Meharaj_mithu,1777B,"
Accepted

"
Meharaj_mithu,1777A,"
Accepted

"
Meharaj_mithu,138B,"
Wrong answer on test 3

"
Meharaj_mithu,430B,"
Accepted

"
Meharaj_mithu,1368D,"
Accepted

"
Meharaj_mithu,1775C,"
Wrong answer on test 1

"
Meharaj_mithu,1775B,"
Accepted

"
Meharaj_mithu,1775A2,"
Accepted

"
Meharaj_mithu,1775A1,"
Accepted

"
Meharaj_mithu,1783C,"
Accepted

"
Meharaj_mithu,1783B,"
Accepted

"
Meharaj_mithu,1783A,"
Accepted

"
Meharaj_mithu,1768B,"
Accepted

"
Meharaj_mithu,1768A,"
Accepted

"
Meharaj_mithu,20A,"
Accepted

"
Meharaj_mithu,1779C,"
Accepted

"
Meharaj_mithu,1779B,"
Accepted

"
Meharaj_mithu,1779A,"
Accepted

"
Meharaj_mithu,1343D,"
Accepted

"
Meharaj_mithu,1037D,"
Accepted

"
Meharaj_mithu,1203B,"
Accepted

"
Meharaj_mithu,296A,"
Accepted

"
Meharaj_mithu,1770C,"
Accepted

"
Meharaj_mithu,1770A,"
Accepted

"
Meharaj_mithu,1770B,"
Accepted

"
Meharaj_mithu,1426D,"
Accepted

"
Meharaj_mithu,1731C,"
Accepted

"
Meharaj_mithu,1731B,"
Accepted

"
Meharaj_mithu,1731A,"
Accepted

"
Meharaj_mithu,1201B,"
Accepted

"
Meharaj_mithu,1520E,"
Accepted

"
Meharaj_mithu,1140C,"
Wrong answer on test 3

"
Meharaj_mithu,424C,"
Accepted

"
Meharaj_mithu,1327C,"
Accepted

"
Meharaj_mithu,55B,"
Accepted

"
Meharaj_mithu,1658D1,"
Accepted

"
Meharaj_mithu,1610C,"
Accepted

"
Meharaj_mithu,1198A,"
Wrong answer on test 4

"
Meharaj_mithu,1036D,"
Accepted

"
Meharaj_mithu,1398C,"
Accepted

"
Meharaj_mithu,812C,"
Accepted

"
Meharaj_mithu,1296D,"
Accepted

"
Meharaj_mithu,104120K,"
Accepted

"
Meharaj_mithu,104120C,"
Accepted

"
Meharaj_mithu,104120A,"
Accepted

"
Meharaj_mithu,676C,"
Accepted

"
Meharaj_mithu,1763C,"
Accepted

"
Meharaj_mithu,1763A,"
Accepted

"
Meharaj_mithu,1763B,"
Accepted

"
Meharaj_mithu,1772C,"
Accepted

"
Meharaj_mithu,1772B,"
Accepted

"
Meharaj_mithu,1772A,"
Accepted

"
Meharaj_mithu,104118A,"
Wrong answer on test 4

"
Meharaj_mithu,1774B,"
Wrong answer on test 2

"
Meharaj_mithu,1774A,"
Accepted

"
Meharaj_mithu,1767B,"
Accepted

"
Meharaj_mithu,1767A,"
Accepted

"
Meharaj_mithu,104101A,"
Accepted

"
Meharaj_mithu,1771B,"
Accepted

"
Meharaj_mithu,109A,"
Accepted

"
Meharaj_mithu,1759B,"
Accepted

"
Meharaj_mithu,580C,"
Accepted

"
Meharaj_mithu,771A,"
Accepted

"
Meharaj_mithu,104101J,"
Accepted

"
Meharaj_mithu,977E,"
Accepted

"
Meharaj_mithu,1762B,"
Accepted

"
Meharaj_mithu,1762A,"
Accepted

"
Meharaj_mithu,1766B,"
Accepted

"
Meharaj_mithu,1766A,"
Accepted

"
Meharaj_mithu,1771A,"
Accepted

"
Meharaj_mithu,1771C,"
Accepted

"
Meharaj_mithu,1773F,"
Accepted

"
Meharaj_mithu,515C,"
Accepted

"
Meharaj_mithu,1692G,"
Accepted

"
Meharaj_mithu,1195C,"
Accepted

"
Meharaj_mithu,1183D,"
Accepted

"
Meharaj_mithu,1764C,"
Accepted

"
Meharaj_mithu,1374D,"
Accepted

"
Meharaj_mithu,1765M,"
Accepted

"
Meharaj_mithu,1765E,"
Accepted

"
Meharaj_mithu,1765B,"
Accepted

"
Meharaj_mithu,104069A,"
Accepted

"
Meharaj_mithu,1764A,"
Accepted

"
Meharaj_mithu,1764B,"
Accepted

"
Meharaj_mithu,104069D,"
Accepted

"
Meharaj_mithu,1758C,"
Wrong answer on pretest 1

"
Meharaj_mithu,1758A,"
Accepted

"
Meharaj_mithu,1758B,"
Accepted

"
Meharaj_mithu,1345B,"
Accepted

"
Meharaj_mithu,1760C,"
Accepted

"
Meharaj_mithu,1760B,"
Accepted

"
Meharaj_mithu,1760A,"
Accepted

"
Meharaj_mithu,1760E,"
Accepted

"
Meharaj_mithu,1759E,"
Accepted

"
Meharaj_mithu,1761A,"
Accepted

"
Meharaj_mithu,1761B,"
Accepted

"
Meharaj_mithu,1761C,"
Accepted

"
Meharaj_mithu,1759A,"
Accepted

"
Meharaj_mithu,1759C,"
Accepted

"
Meharaj_mithu,1463A,"
Accepted

"
Meharaj_mithu,1538F,"
Accepted

"
Meharaj_mithu,104048A,"
Accepted

"
Meharaj_mithu,1748C,"
Accepted

"
Meharaj_mithu,1748A,"
Accepted

"
Meharaj_mithu,1748B,"
Accepted

"
Meharaj_mithu,643A,"
Accepted

"
Meharaj_mithu,1218F,"
Accepted

"
Meharaj_mithu,104037A,"
Time limit exceeded on test 9

"
Meharaj_mithu,1352E,"
Accepted

"
Meharaj_mithu,1360D,"
Accepted

"
Meharaj_mithu,1395A,"
Accepted

"
Meharaj_mithu,1750C,"
Accepted

"
Meharaj_mithu,104025E,"
Accepted

"
Meharaj_mithu,1750A,"
Accepted

"
Meharaj_mithu,1750B,"
Accepted

"
Meharaj_mithu,538B,"
Accepted

"
Meharaj_mithu,104018A,"
Accepted

"
Meharaj_mithu,104018I,"
Accepted

"
Meharaj_mithu,1747A,"
Accepted

"
Meharaj_mithu,1747B,"
Accepted

"
Meharaj_mithu,1747C,"
Accepted

"
Meharaj_mithu,104012A,"
Accepted

"
Meharaj_mithu,104013B,"
Accepted

"
Meharaj_mithu,1288A,"
Accepted

"
Meharaj_mithu,1463B,"
Accepted

"
Meharaj_mithu,104002C,"
Accepted

"
Meharaj_mithu,104002B,"
Accepted

"
Meharaj_mithu,104002A,"
Accepted

"
Meharaj_mithu,1740B,"
Accepted

"
Meharaj_mithu,1740A,"
Accepted

"
Meharaj_mithu,1754D,"
Accepted

"
Meharaj_mithu,1754C2,"
Accepted

"
Meharaj_mithu,1732D1,"
Accepted

"
Meharaj_mithu,103987A,"
Wrong answer on test 1

"
Meharaj_mithu,103990C,"
Accepted

"
Meharaj_mithu,1754C1,"
Accepted

"
Meharaj_mithu,1732A,"
Accepted

"
Meharaj_mithu,1732B,"
Accepted

"
Meharaj_mithu,1754B,"
Accepted

"
Meharaj_mithu,1754A,"
Accepted

"
Meharaj_mithu,1363B,"
Accepted

"
Meharaj_mithu,1749B,"
Accepted

"
Meharaj_mithu,1749A,"
Accepted

"
Meharaj_mithu,1743C,"
Accepted

"
Meharaj_mithu,1743B,"
Accepted

"
Meharaj_mithu,1743A,"
Accepted

"
Meharaj_mithu,1744C,"
Accepted

"
Meharaj_mithu,1744B,"
Accepted

"
Meharaj_mithu,1744A,"
Accepted

"
Meharaj_mithu,1744D,"
Accepted

"
Meharaj_mithu,103966C,"
Accepted

"
Meharaj_mithu,103968A,"
Accepted

"
Meharaj_mithu,1746B,"
Accepted

"
Meharaj_mithu,1746A,"
Accepted

"
Meharaj_mithu,1746C,"
Accepted

"
Meharaj_mithu,1362B,"
Accepted

"
Meharaj_mithu,1494A,"
Accepted

"
Meharaj_mithu,1742G,"
Accepted

"
Meharaj_mithu,1742F,"
Accepted

"
Meharaj_mithu,1742D,"
Accepted

"
Meharaj_mithu,1742C,"
Accepted

"
Meharaj_mithu,1742B,"
Accepted

"
Meharaj_mithu,1742A,"
Accepted

"
Meharaj_mithu,1742E,"
Accepted

"
Meharaj_mithu,1741C,"
Accepted

"
Meharaj_mithu,1741B,"
Accepted

"
Meharaj_mithu,1741A,"
Accepted

"
Meharaj_mithu,103960D,"
Wrong answer on test 6

"
Meharaj_mithu,103960I,"
Accepted

"
Meharaj_mithu,103960A,"
Accepted

"
Meharaj_mithu,1736B,"
Accepted

"
Meharaj_mithu,1736C1,"
Accepted

"
Meharaj_mithu,1736A,"
Accepted

"
Meharaj_mithu,132A,"
Accepted

"
Meharaj_mithu,1070D,"
Accepted

"
Meharaj_mithu,962A,"
Accepted

"
Meharaj_mithu,1178B,"
Accepted

"
Meharaj_mithu,1194C,"
Accepted

"
Meharaj_mithu,1737B,"
Accepted

"
Meharaj_mithu,1737A,"
Accepted

"
Meharaj_mithu,950B,"
Accepted

"
Meharaj_mithu,39F,"
Accepted

"
Meharaj_mithu,1735A,"
Accepted

"
Meharaj_mithu,1313A,"
Accepted

"
Meharaj_mithu,515A,"
Accepted

"
Meharaj_mithu,721A,"
Wrong answer on test 2

"
Meharaj_mithu,439A,"
Accepted

"
Meharaj_mithu,1305C,"
Accepted

"
Meharaj_mithu,950A,"
Accepted

"
Meharaj_mithu,1272C,"
Accepted

"
Meharaj_mithu,1184B1,"
Accepted

"
Meharaj_mithu,1003C,"
Accepted

"
Meharaj_mithu,1529B,"
Accepted

"
Meharaj_mithu,721B,"
Accepted

"
Meharaj_mithu,1685A,"
Accepted

"
Meharaj_mithu,1291B,"
Accepted

"
Meharaj_mithu,1556B,"
Accepted

"
Meharaj_mithu,747C,"
Accepted

"
Meharaj_mithu,103937B,"
Accepted

"
Meharaj_mithu,103937A,"
Accepted

"
Meharaj_mithu,103940E,"
Accepted

"
Meharaj_mithu,1735C,"
Accepted

"
Meharaj_mithu,1735B,"
Accepted

"
Meharaj_mithu,1738C,"
Accepted

"
Meharaj_mithu,1738B,"
Accepted

"
Meharaj_mithu,1738A,"
Accepted

"
Meharaj_mithu,103931G,"
Accepted

"
Meharaj_mithu,103931N,"
Accepted

"
Meharaj_mithu,1739B,"
Accepted

"
Meharaj_mithu,1739A,"
Accepted

"
Meharaj_mithu,1512D,"
Accepted

"
Meharaj_mithu,1730C,"
Accepted

"
Meharaj_mithu,1730A,"
Accepted

"
Meharaj_mithu,436A,"
Accepted

"
Meharaj_mithu,1165B,"
Accepted

"
Meharaj_mithu,1249B1,"
Accepted

"
Meharaj_mithu,1734C,"
Accepted

"
Meharaj_mithu,447B,"
Accepted

"
Meharaj_mithu,1734A,"
Accepted

"
Meharaj_mithu,1734B,"
Accepted

"
Meharaj_mithu,978C,"
Accepted

"
Meharaj_mithu,1419D1,"
Accepted

"
Meharaj_mithu,725B,"
Accepted

"
Meharaj_mithu,954A,"
Accepted

"
Meharaj_mithu,1733E,"
Wrong answer on pretest 2

"
Meharaj_mithu,1733C,"
Accepted

"
Meharaj_mithu,1733B,"
Accepted

"
Meharaj_mithu,1733A,"
Accepted

"
Meharaj_mithu,1032B,"
Accepted

"
Meharaj_mithu,103920D,"
Accepted

"
Meharaj_mithu,103920B,"
Accepted

"
Meharaj_mithu,103920A,"
Accepted

"
Meharaj_mithu,897B,"
Accepted

"
Meharaj_mithu,864B,"
Accepted

"
Meharaj_mithu,560A,"
Accepted

"
Meharaj_mithu,1729D,"
Accepted

"
Meharaj_mithu,1729C,"
Accepted

"
Meharaj_mithu,1729B,"
Accepted

"
Meharaj_mithu,1729A,"
Accepted

"
Meharaj_mithu,1728C,"
Accepted

"
Meharaj_mithu,352B,"
Accepted

"
Meharaj_mithu,1461A,"
Wrong answer on test 1

"
Meharaj_mithu,1728B,"
Accepted

"
Meharaj_mithu,1728A,"
Accepted

"
Meharaj_mithu,1131B,"
Accepted

"
Meharaj_mithu,103895E,"
Accepted

"
Meharaj_mithu,103895D,"
Accepted

"
Meharaj_mithu,103895C,"
Accepted

"
Meharaj_mithu,103895A,"
Accepted

"
Meharaj_mithu,1726C,"
Accepted

"
Meharaj_mithu,1726B,"
Accepted

"
Meharaj_mithu,1726A,"
Accepted

"
Meharaj_mithu,1725G,"
Accepted

"
Meharaj_mithu,1725B,"
Accepted

"
Meharaj_mithu,1725A,"
Accepted

"
Meharaj_mithu,1717B,"
Accepted

"
Meharaj_mithu,1717A,"
Accepted

"
Meharaj_mithu,1722D,"
Wrong answer on test 1

"
Meharaj_mithu,acmsguru99999,"
Accepted

"
Meharaj_mithu,272A,"
Accepted

"
Meharaj_mithu,165A,"
Accepted

"
Meharaj_mithu,1722G,"
Accepted

"
Meharaj_mithu,1722C,"
Accepted

"
Meharaj_mithu,1722B,"
Accepted

"
Meharaj_mithu,1722A,"
Accepted

"
Meharaj_mithu,462B,"
Accepted

"
Meharaj_mithu,1154B,"
Accepted

"
Meharaj_mithu,1133C,"
Accepted

"
Meharaj_mithu,1006C,"
Accepted

"
Meharaj_mithu,1721B,"
Accepted

"
Meharaj_mithu,1721A,"
Accepted

"
Meharaj_mithu,1715B,"
Accepted

"
Meharaj_mithu,1715A,"
Accepted

"
Meharaj_mithu,1720A,"
Accepted

"
Meharaj_mithu,1720C,"
Wrong answer on pretest 2

"
Meharaj_mithu,1720B,"
Accepted

"
Meharaj_mithu,334B,"
Accepted

"
Meharaj_mithu,639A,"
Accepted

"
Meharaj_mithu,353A,"
Accepted

"
Meharaj_mithu,1719B,"
Accepted

"
Meharaj_mithu,1006B,"
Accepted

"
Meharaj_mithu,1719A,"
Accepted

"
Meharaj_mithu,1225B1,"
Accepted

"
Meharaj_mithu,23A,"
Accepted

"
Meharaj_mithu,1042B,"
Accepted

"
Meharaj_mithu,103870B,"
Perfect result: 100 points

"
__kra__,1791F,"
Accepted

"
__kra__,1791G1,"
Accepted

"
__kra__,1791E,"
Accepted

"
__kra__,1791D,"
Accepted

"
__kra__,1791C,"
Accepted

"
__kra__,1791A,"
Accepted

"
__kra__,1791B,"
Accepted

"
__kra__,1778B,"
Accepted

"
__kra__,1778A,"
Accepted

"
__kra__,1425F,"
Accepted

"
__kra__,1427B,"
Accepted

"
__kra__,1426D,"
Accepted

"
__kra__,1370D,"
Accepted

"
__kra__,1753A2,"
Accepted

"
__kra__,1770C,"
Accepted

"
__kra__,1750C,"
Accepted

"
__kra__,1775B,"
Accepted

"
__kra__,1787B,"
Accepted

"
__kra__,1787A,"
Accepted

"
__kra__,1766D,"
Accepted

"
__kra__,1442A,"
Accepted

"
__kra__,1790E,"
Accepted

"
__kra__,1790D,"
Accepted

"
__kra__,1790C,"
Accepted

"
__kra__,1790B,"
Accepted

"
__kra__,1790A,"
Accepted

"
__kra__,1780B,"
Accepted

"
__kra__,1780A,"
Accepted

"
__kra__,687C,"
Accepted

"
__kra__,687B,"
Accepted

"
__kra__,1763B,"
Accepted

"
__kra__,1774C,"
Accepted

"
__kra__,1765N,"
Accepted

"
__kra__,1773E,"
Accepted

"
__kra__,1774B,"
Accepted

"
__kra__,1783A,"
Accepted

"
__kra__,1768D,"
Accepted

"
__kra__,1638C,"
Accepted

"
__kra__,1768C,"
Accepted

"
__kra__,1195C,"
Accepted

"
__kra__,1768B,"
Accepted

"
__kra__,1768A,"
Accepted

"
__kra__,1770B,"
Accepted

"
__kra__,1770A,"
Accepted

"
__kra__,1506D,"
Accepted

"
__kra__,1733D1,"
Accepted

"
__kra__,1735C,"
Accepted

"
__kra__,1108D,"
Accepted

"
__kra__,1324E,"
Accepted

"
__kra__,1324D,"
Accepted

"
__kra__,1627C,"
Accepted

"
__kra__,1606C,"
Accepted

"
__kra__,1624D,"
Accepted

"
__kra__,1731C,"
Accepted

"
__kra__,1731D,"
Accepted

"
__kra__,1731B,"
Accepted

"
__kra__,1731A,"
Accepted

"
__kra__,1579B,"
Accepted

"
__kra__,1579D,"
Accepted

"
__kra__,1144G,"
Wrong answer on test 8

"
__kra__,1144F,"
Accepted

"
__kra__,1144E,"
Accepted

"
__kra__,1144D,"
Accepted

"
__kra__,1183E,"
Accepted

"
__kra__,1183D,"
Accepted

"
__kra__,1183C,"
Accepted

"
__kra__,1167C,"
Accepted

"
__kra__,1189C,"
Accepted

"
__kra__,1772D,"
Accepted

"
__kra__,1763A,"
Accepted

"
__kra__,1772C,"
Accepted

"
__kra__,1772B,"
Accepted

"
__kra__,1772A,"
Accepted

"
__kra__,1767B,"
Accepted

"
__kra__,1767A,"
Accepted

"
__kra__,1725G,"
Wrong answer on test 2

"
__kra__,1742F,"
Accepted

"
__kra__,1468C,"
Accepted

"
__kra__,1762C,"
Accepted

"
__kra__,1762B,"
Accepted

"
__kra__,1762A,"
Accepted

"
__kra__,1697C,"
Accepted

"
__kra__,1559C,"
Wrong answer on test 3

"
__kra__,1692G,"
Accepted

"
__kra__,1618E,"
Accepted

"
__kra__,1766C,"
Accepted

"
__kra__,1766B,"
Accepted

"
__kra__,1766A,"
Accepted

"
__kra__,1670C,"
Accepted

"
__kra__,1619C,"
Accepted

"
__kra__,1499C,"
Accepted

"
__kra__,1761C,"
Accepted

"
__kra__,1771B,"
Accepted

"
__kra__,1771C,"
Accepted

"
__kra__,1326D2,"
Accepted

"
__kra__,1326D1,"
Accepted

"
__kra__,1326C,"
Accepted

"
__kra__,1771A,"
Accepted

"
__kra__,1486C1,"
Accepted

"
__kra__,1466C,"
Accepted

"
__kra__,1521B,"
Accepted

"
__kra__,1454D,"
Accepted

"
__kra__,1661C,"
Accepted

"
__kra__,1534C,"
Accepted

"
__kra__,1443D,"
Accepted

"
__kra__,1443C,"
Accepted

"
__kra__,1443B,"
Accepted

"
__kra__,1538C,"
Accepted

"
__kra__,1560D,"
Accepted

"
__kra__,1561C,"
Accepted

"
__kra__,1601A,"
Accepted

"
__kra__,1594E2,"
Accepted

"
__kra__,1594E1,"
Accepted

"
__kra__,1594D,"
Accepted

"
__kra__,1585B,"
Accepted

"
__kra__,1574D,"
Accepted

"
__kra__,1574B,"
Accepted

"
__kra__,1574C,"
Accepted

"
__kra__,1555C,"
Accepted

"
__kra__,1603A,"
Accepted

"
__kra__,1650D,"
Accepted

"
__kra__,1607D,"
Accepted

"
__kra__,1398D,"
Accepted

"
__kra__,1398C,"
Accepted

"
__kra__,1764C,"
Accepted

"
__kra__,1758C,"
Accepted

"
__kra__,1758B,"
Accepted

"
__kra__,1758A,"
Accepted

"
__kra__,1612C,"
Accepted

"
__kra__,1627B,"
Accepted

"
__kra__,234C,"
Accepted

"
__kra__,1659B,"
Accepted

"
__kra__,1667A,"
Accepted

"
__kra__,1748C,"
Wrong answer on test 2

"
__kra__,1759E,"
Accepted

"
__kra__,1759D,"
Accepted

"
__kra__,1760G,"
Accepted

"
__kra__,1760F,"
Accepted

"
__kra__,1760E,"
Accepted

"
__kra__,1760D,"
Accepted

"
__kra__,1760C,"
Accepted

"
__kra__,1760B,"
Accepted

"
__kra__,1760A,"
Accepted

"
__kra__,1759C,"
Accepted

"
__kra__,1759B,"
Accepted

"
__kra__,1759A,"
Accepted

"
__kra__,1675D,"
Accepted

"
__kra__,1717C,"
Accepted

"
__kra__,1726C,"
Accepted

"
__kra__,1737B,"
Accepted

"
__kra__,1711B,"
Accepted

"
__kra__,1476A,"
Accepted

"
__kra__,1693A,"
Accepted

"
__kra__,1748B,"
Accepted

"
__kra__,1748A,"
Accepted

"
__kra__,1703F,"
Accepted

"
__kra__,1698C,"
Accepted

"
__kra__,1152B,"
Accepted

"
__kra__,1733C,"
Accepted

"
__kra__,1547D,"
Accepted

"
__kra__,1617C,"
Accepted

"
__kra__,1736C1,"
Accepted

"
__kra__,1606A,"
Accepted

"
__kra__,1606B,"
Accepted

"
__kra__,1598B,"
Accepted

"
__kra__,1612B,"
Accepted

"
__kra__,1498B,"
Accepted

"
__kra__,1553C,"
Accepted

"
__kra__,1553B,"
Accepted

"
__kra__,1746C,"
Accepted

"
__kra__,1750A,"
Accepted

"
__kra__,1750B,"
Accepted

"
__kra__,1691C,"
Accepted

"
__kra__,1741D,"
Accepted

"
__kra__,1691D,"
Wrong answer on test 2

"
__kra__,1701C,"
Accepted

"
__kra__,1713D,"
Accepted

"
__kra__,1742G,"
Accepted

"
__kra__,1742D,"
Accepted

"
__kra__,1744E1,"
Accepted

"
__kra__,1744E2,"
Accepted

"
__kra__,1705C,"
Accepted

"
__kra__,1743C,"
Accepted

"
__kra__,1749C,"
Accepted

"
__kra__,1753A1,"
Accepted

"
__kra__,1743B,"
Accepted

"
__kra__,1743A,"
Accepted

"
__kra__,1744D,"
Accepted

"
__kra__,1744C,"
Accepted

"
__kra__,1744B,"
Accepted

"
__kra__,1744A,"
Accepted

"
__kra__,1742E,"
Accepted

"
__kra__,1742C,"
Accepted

"
__kra__,1742B,"
Accepted

"
__kra__,1742A,"
Accepted

"
__kra__,1729B,"
Accepted

"
__kra__,1729A,"
Accepted

"
__kra__,1728B,"
Accepted

"
__kra__,1728A,"
Accepted

"
__kra__,1722E,"
Accepted

"
__kra__,1722G,"
Accepted

"
__kra__,1722D,"
Accepted

"
__kra__,1722C,"
Accepted

"
__kra__,1722B,"
Accepted

"
__kra__,1722A,"
Accepted

"
__kra__,1615B,"
Time limit exceeded on test 3

"
__kra__,1715B,"
Accepted

"
__kra__,1715A,"
Accepted

"
__kra__,1097B,"
Accepted

"
__kra__,1719B,"
Accepted

"
__kra__,1719A,"
Accepted

"
__kra__,189A,"
Accepted

"
__kra__,1712C,"
Accepted

"
__kra__,1712B,"
Accepted

"
__kra__,1712A,"
Accepted

"
__kra__,455A,"
Accepted

"
__kra__,1245C,"
Accepted

"
__kra__,1713C,"
Accepted

"
__kra__,1713B,"
Accepted

"
__kra__,1713A,"
Accepted

"
__kra__,1716B,"
Accepted

"
__kra__,1716A,"
Accepted

"
