Username,Problem_id,Verdict
mexomerf,1687B,"
Accepted

"
mexomerf,1687A,"
Accepted

"
mexomerf,1670D,"
Accepted

"
mexomerf,1670C,"
Accepted

"
mexomerf,1670B,"
Accepted

"
mexomerf,1670A,"
Accepted

"
mexomerf,1685B,"
Accepted

"
mexomerf,1685A,"
Accepted

"
mexomerf,1681D,"
Accepted

"
mexomerf,1684A,"
Accepted

"
mexomerf,1684D,"
Accepted

"
mexomerf,1680B,"
Accepted

"
mexomerf,1680A,"
Accepted

"
mexomerf,1669G,"
Accepted

"
mexomerf,1669F,"
Accepted

"
mexomerf,1669E,"
Accepted

"
mexomerf,1669D,"
Accepted

"
mexomerf,1669H,"
Accepted

"
mexomerf,1669C,"
Accepted

"
mexomerf,1669B,"
Accepted

"
mexomerf,1669A,"
Accepted

"
mexomerf,1667B,"
Accepted

"
mexomerf,1667A,"
Accepted

"
mexomerf,1661C,"
Accepted

"
mexomerf,1660F2,"
Accepted

"
mexomerf,1660F1,"
Accepted

"
mexomerf,1660D,"
Accepted

"
mexomerf,1660E,"
Accepted

"
mexomerf,1660C,"
Accepted

"
mexomerf,1660B,"
Accepted

"
mexomerf,1660A,"
Accepted

"
mexomerf,753A,"
Accepted

"
mexomerf,1182A,"
Accepted

"
mexomerf,412C,"
Accepted

"
mexomerf,546A,"
Accepted

"
mexomerf,1657D,"
Accepted

"
mexomerf,1657C,"
Accepted

"
mexomerf,1657B,"
Accepted

"
mexomerf,1657A,"
Accepted

"
mexomerf,1650G,"
Hacked

"
mexomerf,1650E,"
Accepted

"
mexomerf,1650D,"
Accepted

"
mexomerf,1650C,"
Accepted

"
mexomerf,1650B,"
Accepted

"
mexomerf,1650A,"
Accepted

"
mexomerf,1632E1,"
Wrong answer on pretest 2

"
mexomerf,1632E2,"
Wrong answer on pretest 2

"
mexomerf,1628D2,"
Accepted

"
mexomerf,1628C,"
Accepted

"
mexomerf,1628D1,"
Accepted

"
mexomerf,1628B,"
Accepted

"
mexomerf,1628A,"
Accepted

"
mexomerf,1627D,"
Accepted

"
mexomerf,1627C,"
Accepted

"
mexomerf,1627B,"
Accepted

"
mexomerf,1627A,"
Accepted

"
mexomerf,1625C,"
Accepted

"
mexomerf,1612E,"
Accepted

"
mexomerf,1623A,"
Accepted

"
mexomerf,1622E,"
Accepted

"
mexomerf,1616E,"
Accepted

"
mexomerf,1616D,"
Accepted

"
mexomerf,1616C,"
Accepted

"
mexomerf,1616B,"
Accepted

"
mexomerf,1616A,"
Accepted

"
mexomerf,1622D,"
Accepted

"
mexomerf,1622C,"
Accepted

"
mexomerf,1622B,"
Accepted

"
mexomerf,1622A,"
Accepted

"
mexomerf,1612D,"
Accepted

"
mexomerf,1591D,"
Accepted

"
mexomerf,1591C,"
Accepted

"
mexomerf,1591B,"
Accepted

"
mexomerf,1591A,"
Accepted

"
mexomerf,1613E,"
Accepted

"
mexomerf,1613D,"
Accepted

"
mexomerf,1613C,"
Accepted

"
mexomerf,1613B,"
Accepted

"
mexomerf,1613A,"
Accepted

"
mexomerf,1609D,"
Accepted

"
mexomerf,1609C,"
Accepted

"
mexomerf,1609B,"
Accepted

"
mexomerf,1609A,"
Accepted

"
mexomerf,1605D,"
Accepted

"
mexomerf,1605C,"
Accepted

"
mexomerf,1605B,"
Accepted

"
mexomerf,1605A,"
Accepted

"
mexomerf,1603C,"
Time limit exceeded on pretest 3

"
mexomerf,1603B,"
Accepted

"
mexomerf,1603A,"
Accepted

"
mexomerf,1606E,"
Accepted

"
mexomerf,1606C,"
Accepted

"
mexomerf,1606B,"
Accepted

"
mexomerf,1606A,"
Accepted

"
mexomerf,483A,"
Accepted

"
mexomerf,1099C,"
Accepted

"
mexomerf,330B,"
Accepted

"
mexomerf,628A,"
Accepted

"
mexomerf,915B,"
Accepted

"
mexomerf,743A,"
Accepted

"
mexomerf,1065B,"
Accepted

"
mexomerf,552A,"
Accepted

"
mexomerf,1027B,"
Accepted

"
mexomerf,1159B,"
Accepted

"
mexomerf,1185C1,"
Accepted

"
mexomerf,1304C,"
Accepted

"
mexomerf,1102B,"
Accepted

"
mexomerf,340C,"
Accepted

"
mexomerf,849A,"
Accepted

"
mexomerf,1582F1,"
Accepted

"
mexomerf,1582D,"
Accepted

"
mexomerf,1582C,"
Accepted

"
mexomerf,1582B,"
Accepted

"
mexomerf,1582A,"
Accepted

"
mexomerf,1586E,"
Accepted

"
mexomerf,1586D,"
Accepted

"
mexomerf,1586C,"
Accepted

"
mexomerf,1586B,"
Accepted

"
mexomerf,1586A,"
Accepted

"
mexomerf,1580A,"
Accepted

"
mexomerf,1513E,"
Accepted

"
mexomerf,1575L,"
Accepted

"
mexomerf,1427B,"
Accepted

"
mexomerf,101353F,"
Accepted

"
mexomerf,1561D2,"
Accepted

"
mexomerf,1575D,"
Accepted

"
mexomerf,1472D,"
Accepted

"
mexomerf,1575J,"
Accepted

"
mexomerf,1575A,"
Accepted

"
mexomerf,1578H,"
Accepted

"
mexomerf,1578E,"
Accepted

"
mexomerf,1566D2,"
Accepted

"
mexomerf,1566D1,"
Accepted

"
mexomerf,1506G,"
Accepted

"
mexomerf,1574D,"
Time limit exceeded on test 15

"
mexomerf,1574C,"
Accepted

"
mexomerf,1574B,"
Accepted

"
mexomerf,1574A,"
Accepted

"
mexomerf,1332C,"
Accepted

"
mexomerf,691D,"
Accepted

"
mexomerf,1418C,"
Accepted

"
mexomerf,1350B,"
Accepted

"
mexomerf,1469C,"
Accepted

"
mexomerf,1566E,"
Accepted

"
mexomerf,1566C,"
Accepted

"
mexomerf,1566B,"
Accepted

"
mexomerf,1566A,"
Accepted

"
mexomerf,1569C,"
Accepted

"
mexomerf,1569B,"
Accepted

"
mexomerf,1569A,"
Accepted

"
mexomerf,1567D,"
Accepted

"
mexomerf,1567C,"
Accepted

"
mexomerf,1567B,"
Accepted

"
mexomerf,1567A,"
Accepted

"
mexomerf,612C,"
Accepted

"
mexomerf,1333C,"
Accepted

"
mexomerf,231C,"
Accepted

"
mexomerf,1562D2,"
Accepted

"
mexomerf,1562D1,"
Accepted

"
mexomerf,1562C,"
Accepted

"
mexomerf,1562B,"
Accepted

"
mexomerf,1562A,"
Accepted

"
mexomerf,1535C,"
Accepted

"
mexomerf,1422C,"
Wrong answer on test 5

"
mexomerf,1561D1,"
Accepted

"
mexomerf,1558A,"
Accepted

"
mexomerf,1098A,"
Accepted

"
mexomerf,1520D,"
Accepted

"
mexomerf,4C,"
Accepted

"
mexomerf,1527C,"
Accepted

"
mexomerf,39J,"
Accepted

"
mexomerf,429A,"
Accepted

"
mexomerf,1486C1,"
Accepted

"
mexomerf,1520F1,"
Accepted

"
mexomerf,1425F,"
Accepted

"
mexomerf,1543D1,"
Accepted

"
mexomerf,1530E,"
Accepted

"
mexomerf,1530D,"
Accepted

"
mexomerf,1530C,"
Accepted

"
mexomerf,1530B,"
Accepted

"
mexomerf,1530A,"
Accepted

"
mexomerf,1519D,"
Accepted

"
mexomerf,1513C,"
Accepted

"
mexomerf,1363C,"
Accepted

"
mexomerf,914B,"
Accepted

"
mexomerf,1382B,"
Accepted

"
mexomerf,1550C,"
Accepted

"
mexomerf,1534D,"
Accepted

"
mexomerf,1545B,"
Accepted

"
mexomerf,1545A,"
Accepted

"
mexomerf,546D,"
Accepted

"
mexomerf,1542B,"
Accepted

"
mexomerf,230B,"
Accepted

"
mexomerf,1279D,"
Accepted

"
mexomerf,101353G,"
Memory limit exceeded on test 1

"
mexomerf,101353C,"
Accepted

"
mexomerf,101353D,"
Accepted

"
mexomerf,101353B,"
Accepted

"
mexomerf,101353H,"
Accepted

"
mexomerf,101353E,"
Accepted

"
mexomerf,101353A,"
Accepted

"
mexomerf,843A,"
Accepted

"
mexomerf,28B,"
Accepted

"
mexomerf,1540A,"
Accepted

"
mexomerf,103150G,"
Accepted

"
mexomerf,103150F,"
Time limit exceeded on test 1

"
mexomerf,103150H,"
Accepted

"
mexomerf,103150B,"
Accepted

"
mexomerf,103150I,"
Accepted

"
mexomerf,103150C,"
Accepted

"
mexomerf,103150A,"
Accepted

"
mexomerf,103150E,"
Accepted

"
mexomerf,1528A,"
Accepted

"
mexomerf,1324C,"
Accepted

"
mexomerf,1539C,"
Accepted

"
mexomerf,1515C,"
Accepted

"
mexomerf,289B,"
Accepted

"
mexomerf,1537C,"
Wrong answer on pretest 2

"
mexomerf,1537B,"
Accepted

"
mexomerf,1537A,"
Accepted

"
mexomerf,1536B,"
Accepted

"
mexomerf,510C,"
Accepted

"
mexomerf,1534E,"
Wrong answer on pretest 4

"
mexomerf,1534C,"
Accepted

"
mexomerf,1534B,"
Accepted

"
mexomerf,1534A,"
Accepted

"
mexomerf,1538C,"
Accepted

"
mexomerf,1057A,"
Accepted

"
mexomerf,1535E,"
Accepted

"
mexomerf,1535D,"
Accepted

"
Sokol080808,342E,"
Accepted

"
Sokol080808,1778E,"
Accepted

"
Sokol080808,1791F,"
Accepted

"
Sokol080808,1791A,"
Accepted

"
Sokol080808,1791B,"
Accepted

"
Sokol080808,1791C,"
Accepted

"
Sokol080808,1791D,"
Accepted

"
Sokol080808,1791E,"
Accepted

"
Sokol080808,1791G1,"
Accepted

"
Sokol080808,1791G2,"
Accepted

"
Sokol080808,1790F,"
Accepted

"
Sokol080808,1790G,"
Wrong answer on test 4

"
Sokol080808,1790E,"
Accepted

"
Sokol080808,1790D,"
Accepted

"
Sokol080808,1790C,"
Accepted

"
Sokol080808,1790B,"
Accepted

"
Sokol080808,1790A,"
Accepted

"
Sokol080808,1780G,"
Accepted

"
Sokol080808,1780F,"
Accepted

"
Sokol080808,1780E,"
Accepted

"
Sokol080808,1780D,"
Accepted

"
Sokol080808,1780B,"
Accepted

"
Sokol080808,1780A,"
Accepted

"
Sokol080808,1781C,"
Wrong answer on test 1

"
Sokol080808,1781B,"
Accepted

"
Sokol080808,1781A,"
Accepted

"
Sokol080808,1731E,"
Accepted

"
Sokol080808,1731C,"
Accepted

"
Sokol080808,1731D,"
Accepted

"
Sokol080808,1731B,"
Accepted

"
Sokol080808,1731A,"
Accepted

"
Sokol080808,1775B,"
Accepted

"
Sokol080808,1775C,"
Runtime error on test 1

"
Sokol080808,1775E,"
Accepted

"
Sokol080808,1775D,"
Accepted

"
Sokol080808,1775A2,"
Accepted

"
Sokol080808,1775A1,"
Accepted

"
Sokol080808,1585F,"
Wrong answer on test 5

"
Sokol080808,1768D,"
Accepted

"
Sokol080808,1768C,"
Accepted

"
Sokol080808,1768B,"
Accepted

"
Sokol080808,1768A,"
Accepted

"
Sokol080808,1779E,"
Accepted

"
Sokol080808,1495A,"
Accepted

"
Sokol080808,1779D,"
Accepted

"
Sokol080808,1779C,"
Accepted

"
Sokol080808,1779B,"
Accepted

"
Sokol080808,1779A,"
Accepted

"
Sokol080808,1770D,"
Accepted

"
Sokol080808,1770C,"
Accepted

"
Sokol080808,1770B,"
Accepted

"
Sokol080808,1770A,"
Accepted

"
Sokol080808,1772C,"
Accepted

"
Sokol080808,1772B,"
Accepted

"
Sokol080808,1772A,"
Accepted

"
Sokol080808,1769B1,"
Accepted

"
Sokol080808,1769B2,"
Accepted

"
Sokol080808,1769A,"
Accepted

"
Sokol080808,1760G,"
Accepted

"
Sokol080808,1760F,"
Accepted

"
Sokol080808,1760E,"
Accepted

"
Sokol080808,1760D,"
Accepted

"
Sokol080808,1760C,"
Accepted

"
Sokol080808,1760B,"
Accepted

"
Sokol080808,1760A,"
Accepted

"
Sokol080808,1588F,"
Accepted

"
Sokol080808,1759D,"
Hacked

"
Sokol080808,1759G,"
Accepted

"
Sokol080808,1759F,"
Accepted

"
Sokol080808,1759E,"
Accepted

"
Sokol080808,1759C,"
Accepted

"
Sokol080808,1759B,"
Accepted

"
Sokol080808,1759A,"
Accepted

"
Sokol080808,1628D2,"
Accepted

"
Sokol080808,1628D1,"
Accepted

"
Sokol080808,417D,"
Accepted

"
Sokol080808,1750D,"
Accepted

"
Sokol080808,1750C,"
Accepted

"
Sokol080808,1750B,"
Accepted

"
Sokol080808,1750A,"
Accepted

"
Sokol080808,438B,"
Accepted

"
Sokol080808,1744E2,"
Accepted

"
Sokol080808,1744F,"
Accepted

"
Sokol080808,1744E1,"
Accepted

"
Sokol080808,1744D,"
Accepted

"
Sokol080808,1744C,"
Accepted

"
Sokol080808,1744B,"
Accepted

"
Sokol080808,1744A,"
Accepted

"
Sokol080808,1742G,"
Accepted

"
Sokol080808,1742F,"
Accepted

"
Sokol080808,1742E,"
Accepted

"
Sokol080808,1742D,"
Accepted

"
Sokol080808,1742C,"
Accepted

"
Sokol080808,1742B,"
Accepted

"
Sokol080808,1742A,"
Accepted

"
Sokol080808,1741G,"
Accepted

"
Sokol080808,1741F,"
Accepted

"
Sokol080808,1741E,"
Accepted

"
Sokol080808,1741D,"
Accepted

"
Sokol080808,1741C,"
Accepted

"
Sokol080808,1741B,"
Accepted

"
Sokol080808,1741A,"
Accepted

"
Sokol080808,8C,"
Accepted

"
Sokol080808,1736C1,"
Accepted

"
Sokol080808,1736B,"
Accepted

"
Sokol080808,1736A,"
Accepted

"
Sokol080808,490A,"
Accepted

"
Sokol080808,455D,"
Accepted

"
Sokol080808,1561D1,"
Accepted

"
Sokol080808,1637E,"
Time limit exceeded on test 79

"
Sokol080808,963D,"
Accepted

"
gohan123,1777E,"
Accepted

"
gohan123,1777D,"
Accepted

"
gohan123,1777C,"
Accepted

"
gohan123,1777B,"
Accepted

"
gohan123,1777A,"
Accepted

"
gohan123,1775E,"
Accepted

"
gohan123,1775D,"
Accepted

"
gohan123,1775C,"
Accepted

"
gohan123,1775B,"
Accepted

"
gohan123,1775A1,"
Accepted

"
gohan123,1775A2,"
Accepted

"
gohan123,1768D,"
Accepted

"
gohan123,1768C,"
Accepted

"
gohan123,1768B,"
Accepted

"
gohan123,1768A,"
Accepted

"
gohan123,1779E,"
Wrong answer on pretest 1

"
gohan123,1779D,"
Accepted

"
gohan123,1779C,"
Accepted

"
gohan123,1779B,"
Accepted

"
gohan123,1779A,"
Accepted

"
gohan123,1770D,"
Accepted

"
gohan123,1770C,"
Accepted

"
gohan123,1770B,"
Accepted

"
gohan123,1770A,"
Accepted

"
gohan123,1545A,"
Wrong answer on test 4

"
gohan123,1731E,"
Accepted

"
gohan123,1731C,"
Accepted

"
gohan123,1731D,"
Accepted

"
gohan123,1731B,"
Accepted

"
gohan123,1731A,"
Accepted

"
gohan123,1763C,"
Wrong answer on pretest 3

"
gohan123,1763E,"
Accepted

"
gohan123,1763D,"
Accepted

"
gohan123,1763B,"
Accepted

"
gohan123,1763A,"
Accepted

"
gohan123,1774E,"
Accepted

"
gohan123,1774C,"
Accepted

"
gohan123,1774D,"
Accepted

"
gohan123,1774B,"
Accepted

"
gohan123,1774A,"
Accepted

"
gohan123,1767B,"
Accepted

"
gohan123,1767A,"
Accepted

"
gohan123,1766D,"
Accepted

"
gohan123,1766C,"
Accepted

"
gohan123,1766B,"
Accepted

"
gohan123,1766A,"
Accepted

"
gohan123,1764C,"
Accepted

"
gohan123,1764B,"
Accepted

"
gohan123,1764A,"
Accepted

"
gohan123,1748D,"
Wrong answer on pretest 2

"
gohan123,1748B,"
Accepted

"
gohan123,1748A,"
Accepted

"
gohan123,1750D,"
Time limit exceeded on test 2

"
gohan123,1750C,"
Accepted

"
gohan123,1750B,"
Accepted

"
gohan123,1750A,"
Accepted

"
gohan123,1749E,"
Wrong answer on test 2

"
gohan123,1749D,"
Accepted

"
gohan123,1749C,"
Accepted

"
gohan123,1749B,"
Accepted

"
gohan123,1749A,"
Accepted

"
gohan123,1738E,"
Accepted

"
gohan123,1738D,"
Accepted

"
gohan123,1738C,"
Accepted

"
gohan123,1738B,"
Accepted

"
gohan123,1738A,"
Accepted

"
gohan123,1739D,"
Accepted

"
gohan123,1739C,"
Accepted

"
gohan123,1739B,"
Accepted

"
gohan123,1739A,"
Accepted

"
gohan123,1730B,"
Accepted

"
gohan123,1730C,"
Accepted

"
gohan123,1730A,"
Accepted

"
gohan123,1734E,"
Accepted

"
gohan123,1734D,"
Accepted

"
gohan123,1734C,"
Accepted

"
gohan123,1734B,"
Accepted

"
gohan123,1734A,"
Accepted

"
gohan123,1733B,"
Accepted

"
gohan123,1733A,"
Accepted

"
gohan123,1728E,"
Accepted

"
gohan123,1728D,"
Accepted

"
gohan123,1728C,"
Accepted

"
gohan123,1728B,"
Accepted

"
gohan123,1728A,"
Accepted

"
gohan123,1726D,"
Wrong answer on pretest 2

"
gohan123,1726C,"
Accepted

"
gohan123,1726B,"
Accepted

"
gohan123,1726A,"
Accepted

"
gohan123,1717D,"
Accepted

"
gohan123,1717C,"
Accepted

"
gohan123,1717B,"
Accepted

"
gohan123,1717A,"
Accepted

"
gohan123,1721D,"
Accepted

"
gohan123,1721C,"
Accepted

"
gohan123,1721B,"
Accepted

"
gohan123,1721A,"
Accepted

"
gohan123,1720D1,"
Time limit exceeded on pretest 4

"
gohan123,1720C,"
Accepted

"
gohan123,1720B,"
Accepted

"
gohan123,1720A,"
Accepted

"
gohan123,1718A1,"
Accepted

"
gohan123,1718A2,"
Accepted

"
gohan123,1716D,"
Accepted

"
gohan123,1716C,"
Accepted

"
gohan123,1716B,"
Accepted

"
gohan123,1716A,"
Accepted

"
gohan123,1710A,"
Wrong answer on pretest 2

"
gohan123,1709D,"
Accepted

"
gohan123,1709C,"
Accepted

"
gohan123,1709B,"
Accepted

"
gohan123,1709A,"
Accepted

"
gohan123,1705E,"
Runtime error on test 3

"
gohan123,1707B,"
Accepted

"
gohan123,1705D,"
Accepted

"
gohan123,1705C,"
Accepted

"
gohan123,1705B,"
Accepted

"
gohan123,1705A,"
Accepted

"
gohan123,1701D,"
Accepted

"
gohan123,1701C,"
Accepted

"
gohan123,1701B,"
Accepted

"
gohan123,1701A,"
Accepted

"
gohan123,1696D,"
Accepted

"
gohan123,1696E,"
Accepted

"
gohan123,1696C,"
Accepted

"
gohan123,1696B,"
Accepted

"
gohan123,1696A,"
Accepted

"
gohan123,1695C,"
Wrong answer on pretest 2

"
gohan123,1695B,"
Accepted

"
gohan123,1695A,"
Accepted

"
gohan123,1697D,"
Accepted

"
gohan123,1697C,"
Accepted

"
gohan123,1697B,"
Accepted

"
gohan123,1697A,"
Accepted

"
gohan123,1689A,"
Accepted

"
gohan123,1689D,"
Accepted

"
gohan123,1689C,"
Accepted

"
gohan123,1689B,"
Accepted

"
gohan123,1527D,"
Wrong answer on test 5

"
gohan123,1685B,"
Accepted

"
gohan123,1685A,"
Accepted

"
gohan123,1681C,"
Accepted

"
gohan123,1681B,"
Accepted

"
gohan123,1681A,"
Accepted

"
gohan123,1682C,"
Accepted

"
gohan123,1682B,"
Accepted

"
gohan123,1682A,"
Accepted

"
gohan123,1684C,"
Accepted

"
gohan123,1684E,"
Accepted

"
gohan123,1684D,"
Accepted

"
gohan123,1684B,"
Accepted

"
gohan123,1684A,"
Accepted

"
gohan123,1679D,"
Accepted

"
gohan123,1679C,"
Accepted

"
gohan123,1679B,"
Accepted

"
gohan123,1679A,"
Accepted

"
gohan123,1680E,"
Accepted

"
gohan123,1680C,"
Accepted

"
gohan123,1680B,"
Accepted

"
gohan123,1680A,"
Accepted

"
gohan123,1678E,"
Accepted

"
gohan123,1670B,"
Accepted

"
gohan123,1670E,"
Accepted

"
gohan123,1678D,"
Accepted

"
gohan123,1678B2,"
Wrong answer on pretest 2

"
gohan123,1678C,"
Accepted

"
gohan123,1678B1,"
Accepted

"
gohan123,1678A,"
Accepted

"
gohan123,1670D,"
Accepted

"
gohan123,1670C,"
Accepted

"
gohan123,1670A,"
Accepted

"
gohan123,1673D,"
Accepted

"
gohan123,1673C,"
Accepted

"
gohan123,1673B,"
Accepted

"
gohan123,1673A,"
Accepted

"
gohan123,1672D,"
Wrong answer on pretest 3

"
gohan123,1672C,"
Accepted

"
gohan123,1672B,"
Accepted

"
gohan123,1672A,"
Accepted

"
gohan123,1637D,"
Accepted

"
gohan123,1637C,"
Accepted

"
gohan123,1637B,"
Accepted

"
gohan123,1637A,"
Accepted

"
gohan123,1619D,"
Accepted

"
gohan123,1619F,"
Accepted

"
gohan123,1619G,"
Accepted

"
gohan123,1619E,"
Accepted

"
gohan123,1619C,"
Accepted

"
gohan123,1619B,"
Accepted

"
gohan123,1619A,"
Accepted

"
gohan123,1609D,"
Accepted

"
gohan123,1609C,"
Accepted

"
gohan123,1609B,"
Accepted

"
gohan123,1609A,"
Accepted

"
gohan123,1603B,"
Accepted

"
gohan123,1603A,"
Accepted

"
gohan123,1606D,"
Accepted

"
gohan123,1606C,"
Accepted

"
gohan123,1606B,"
Accepted

"
gohan123,1606A,"
Accepted

"
gohan123,1582F2,"
Compilation error

"
gohan123,1582E,"
Accepted

"
gohan123,1582D,"
Accepted

"
gohan123,1582F1,"
Accepted

"
gohan123,1582C,"
Accepted

"
gohan123,1582A,"
Accepted

"
gohan123,1582B,"
Accepted

"
gohan123,1594E2,"
Accepted

"
gohan123,1594D,"
Accepted

"
gohan123,1594E1,"
Accepted

"
gohan123,1594C,"
Accepted

"
gohan123,1594B,"
Accepted

"
gohan123,1594A,"
Accepted

"
gohan123,1592C,"
Accepted

"
gohan123,1592B,"
Accepted

"
gohan123,1592A,"
Accepted

"
gohan123,1574E,"
Wrong answer on test 1

"
gohan123,1574D,"
Wrong answer on test 38

"
gohan123,1574C,"
Accepted

"
gohan123,1574B,"
Accepted

"
gohan123,1574A,"
Accepted

"
gohan123,1572A,"
Accepted

"
gohan123,1566E,"
Wrong answer on pretest 3

"
gohan123,1566D1,"
Accepted

"
gohan123,1566C,"
Accepted

"
gohan123,1566B,"
Accepted

"
gohan123,1566A,"
Accepted

"
gohan123,1552F,"
Accepted

"
gohan123,1552D,"
Accepted

"
gohan123,1552B,"
Accepted

"
gohan123,1552C,"
Accepted

"
gohan123,1552A,"
Accepted

"
gohan123,1551E,"
Wrong answer on test 2

"
gohan123,1551C,"
Accepted

"
gohan123,1551B1,"
Accepted

"
gohan123,1551B2,"
Accepted

"
gohan123,1551A,"
Accepted

"
gohan123,1553E,"
Accepted

"
gohan123,1553D,"
Accepted

"
gohan123,1553C,"
Accepted

"
gohan123,1553B,"
Accepted

"
gohan123,1553A,"
Accepted

"
gohan123,1545B,"
Accepted

"
gohan123,1547G,"
Runtime error on test 2

"
gohan123,1547F,"
Wrong answer on test 2

"
gohan123,1547E,"
Wrong answer on test 13

"
gohan123,1547D,"
Accepted

"
gohan123,1547C,"
Accepted

"
gohan123,1547B,"
Accepted

"
gohan123,1547A,"
Accepted

"
gohan123,1534E,"
Wrong answer on pretest 1

"
gohan123,1534D,"
Accepted

"
gohan123,1534C,"
Accepted

"
gohan123,1534B,"
Accepted

"
gohan123,1534A,"
Accepted

"
gohan123,1538G,"
Accepted

"
gohan123,1538D,"
Wrong answer on test 2

"
gohan123,1538F,"
Accepted

"
gohan123,1538C,"
Accepted

"
gohan123,1538B,"
Accepted

"
gohan123,1538A,"
Accepted

"
gohan123,1523D,"
Accepted

"
gohan123,1523C,"
Accepted

"
gohan123,1523B,"
Accepted

"
gohan123,1523A,"
Accepted

"
gohan123,1422F,"
Runtime error on test 4

"
gohan123,1526B,"
Wrong answer on pretest 2

"
gohan123,1526C1,"
Accepted

"
gohan123,1526C2,"
Accepted

"
gohan123,1526A,"
Accepted

"
gohan123,1528C,"
Accepted

"
gohan123,1528B,"
Accepted

"
gohan123,1528A,"
Accepted

"
gohan123,1517E,"
Wrong answer on pretest 1

"
gohan123,1517D,"
Accepted

"
gohan123,1517C,"
Accepted

"
gohan123,1517B,"
Accepted

"
gohan123,1517A,"
Accepted

"
gohan123,1513D,"
Accepted

"
gohan123,1513B,"
Accepted

"
gohan123,1513C,"
Accepted

"
gohan123,1513A,"
Accepted

"
gohan123,1503C,"
Accepted

"
gohan123,1503B,"
Accepted

"
gohan123,1503A,"
Accepted

"
gohan123,1498B,"
Accepted

"
gohan123,1498A,"
Accepted

"
gohan123,1495A,"
Accepted

"
gohan123,1495C,"
Wrong answer on pretest 3

"
gohan123,1495B,"
Accepted

"
gohan123,1490G,"
Accepted

"
gohan123,1490E,"
Accepted

"
gohan123,1490F,"
Accepted

"
gohan123,1490D,"
Accepted

"
gohan123,1490C,"
Accepted

"
gohan123,1490B,"
Accepted

"
gohan123,1490A,"
Accepted

"
gohan123,1479B2,"
Accepted

"
gohan123,1479B1,"
Accepted

"
gohan123,1479A,"
Accepted

"
gohan123,1475E,"
Accepted

"
gohan123,1475D,"
Wrong answer on test 2

"
gohan123,1475C,"
Accepted

"
gohan123,1475B,"
Accepted

"
gohan123,1475A,"
Accepted

"
gohan123,1422E,"
Wrong answer on test 6

"
gohan123,1422D,"
Accepted

"
gohan123,1422C,"
Accepted

"
gohan123,1422B,"
Accepted

"
gohan123,1422A,"
Accepted

"
gohan123,1408D,"
Wrong answer on pretest 7

"
Black_Be4rD,621C,"
Accepted

"
Black_Be4rD,1615B,"
Accepted

"
Black_Be4rD,454C,"
Accepted

"
Black_Be4rD,961D,"
Wrong answer on test 90

"
Black_Be4rD,1535C,"
Accepted

"
Black_Be4rD,1787D,"
Accepted

"
Black_Be4rD,388C,"
Accepted

"
Black_Be4rD,1787C,"
Accepted

"
Black_Be4rD,1787B,"
Accepted

"
Black_Be4rD,1787A,"
Accepted

"
Black_Be4rD,1775D,"
Accepted

"
Black_Be4rD,1775C,"
Accepted

"
Black_Be4rD,1775B,"
Accepted

"
Black_Be4rD,1775A2,"
Accepted

"
Black_Be4rD,1775A1,"
Accepted

"
Black_Be4rD,1618F,"
Accepted

"
Black_Be4rD,1359D,"
Accepted

"
Black_Be4rD,104118I,"
Accepted

"
Black_Be4rD,104118F,"
Accepted

"
Black_Be4rD,104118J,"
Accepted

"
Black_Be4rD,104118G,"
Accepted

"
Black_Be4rD,104118C,"
Accepted

"
Black_Be4rD,104118K,"
Accepted

"
Black_Be4rD,104118A,"
Accepted

"
Black_Be4rD,1370D,"
Accepted

"
Black_Be4rD,1634C,"
Wrong answer on test 2

"
Black_Be4rD,1762D,"
Accepted

"
Black_Be4rD,1762C,"
Accepted

"
Black_Be4rD,1762B,"
Accepted

"
Black_Be4rD,1762A,"
Accepted

"
Black_Be4rD,1765H,"
Wrong answer on test 8

"
Black_Be4rD,1765N,"
Accepted

"
Black_Be4rD,1765K,"
Accepted

"
Black_Be4rD,1765M,"
Accepted

"
Black_Be4rD,1765D,"
Accepted

"
Black_Be4rD,1765E,"
Accepted

"
Black_Be4rD,1765B,"
Accepted

"
Black_Be4rD,1766D,"
Accepted

"
Black_Be4rD,1766C,"
Accepted

"
Black_Be4rD,1766B,"
Accepted

"
Black_Be4rD,1766A,"
Accepted

"
Black_Be4rD,1758C,"
Accepted

"
Black_Be4rD,1758B,"
Accepted

"
Black_Be4rD,1758A,"
Accepted

"
Black_Be4rD,1761E,"
Wrong answer on pretest 4

"
Black_Be4rD,1761C,"
Accepted

"
Black_Be4rD,1761B,"
Accepted

"
Black_Be4rD,1761A,"
Accepted

"
Black_Be4rD,1748C,"
Accepted

"
Black_Be4rD,1748B,"
Accepted

"
Black_Be4rD,1748A,"
Accepted

"
Black_Be4rD,580C,"
Time limit exceeded on test 14

"
Black_Be4rD,1101A,"
Runtime error on test 1

"
Black_Be4rD,1750D,"
Accepted

"
Black_Be4rD,1750C,"
Accepted

"
Black_Be4rD,1750B,"
Accepted

"
Black_Be4rD,1750A,"
Accepted

"
Black_Be4rD,1747D,"
Accepted

"
Black_Be4rD,1747C,"
Accepted

"
Black_Be4rD,1747B,"
Accepted

"
Black_Be4rD,1747A,"
Accepted

"
Black_Be4rD,1733B,"
Accepted

"
Black_Be4rD,590C,"
Accepted

"
Black_Be4rD,1754D,"
Accepted

"
Black_Be4rD,1754C2,"
Accepted

"
